序号,基金代码,基金简称,日期,单位净值,累计净值,日增长率,近1周,近1月,近3月,近6月,近1年,近2年,近3年,今年来,成立来,自定义,手续费
13,014915,财通匠心优选一年持有混合A,2026-05-22,2.7347,2.7347,9.81,12.95,19.49,77.16,107.47,329.24,287.85,272.37,75.68,173.47,337.9023,0.15%
14,017491,财通景气甄选一年持有期混合C,2026-05-22,4.3371,4.3371,9.9,13.28,19.97,77.4,107.46,328.06,302.22,,74.95,333.71,337.0314,0.00%
15,014916,财通匠心优选一年持有混合C,2026-05-22,2.646,2.646,9.8,12.93,19.42,76.79,106.64,325.88,281.71,263.56,75.14,164.6,334.4114,0.00%
16,001412,德邦鑫星价值灵活配置混合A,2026-05-22,5.9254,6.0634,6.41,1.72,9.53,44.33,93.67,322.61,395.1,350.81,55.02,573.85,334.0316,0.15%
17,008528,华泰柏瑞质量成长A,2026-05-22,3.2067,3.2067,5.72,2.02,6.89,59.02,126.65,322.43,301.74,220.09,80.33,220.67,328.3596,0.15%
18,002112,德邦鑫星价值灵活配置混合C,2026-05-22,5.6925,5.8405,6.41,1.72,9.52,44.3,93.57,322.2,394.1,349.47,54.96,563.25,333.6152,0.00%
19,011452,华泰柏瑞质量成长C,2026-05-22,3.1435,3.1435,5.72,2.01,6.86,58.77,126.1,320.65,298.92,216.57,79.97,71.19,326.5265,0.00%
20,010415,华泰柏瑞质量精选混合A,2026-05-22,2.2395,2.2395,5.21,2.1,7.39,61.72,117.26,320.41,305.34,236.82,77.27,123.95,326.6527,0.15%
21,002692,富国创新科技混合A,2026-05-22,4.889,4.889,6.1,5.34,9.23,65.34,109.83,319.3,302.72,229.23,71.12,388.9,326.2424,0.15%
22,010416,华泰柏瑞质量精选混合C,2026-05-22,2.1849,2.1849,5.21,2.09,7.36,61.69,116.97,318.88,301.71,232.15,77.13,118.49,325.0778,0.00%
23,011120,富国创新科技混合C,2026-05-22,4.734,4.734,6.12,5.34,9.2,65.12,109.19,317.09,297.82,223.36,70.72,89.21,323.8138,0.00%
24,001437,易方达瑞享混合I,2026-05-22,11.7912,11.7912,4.01,1.33,8.82,58.19,116.0,304.38,325.83,255.26,72.66,1079.12,312.9439,0.06%
25,001438,易方达瑞享混合E,2026-05-22,9.5369,9.5369,4.01,1.32,8.8,58.11,115.78,303.58,324.24,253.09,72.53,853.69,312.1392,0.00%
26,720001,财通价值动量混合A,2026-05-22,13.322,13.793,8.27,10.47,14.64,62.38,89.99,297.79,253.37,243.09,61.95,1665.08,307.1516,0.15%
27,021523,财通价值动量混合C,2026-05-22,3.463,3.463,8.29,10.46,14.59,62.2,89.65,296.22,,,61.75,246.3,305.5035,0.00%
28,001075,宝盈转型动力混合A,2026-05-22,4.2157,4.2157,5.27,4.82,15.92,53.0,105.35,293.62,326.86,380.2,65.87,321.57,298.4217,0.15%
29,015389,宝盈转型动力混合C,2026-05-22,4.1318,4.1318,5.27,4.81,15.87,52.8,104.84,291.71,322.65,373.29,65.56,374.81,296.4879,0.00%
30,008326,东财通信A,2026-05-22,4.7675,4.7675,5.42,4.33,13.6,61.2,115.91,290.36,345.94,369.84,71.3,376.75,296.4657,0.10%
31,008327,东财通信C,2026-05-22,4.6924,4.6924,5.42,4.32,13.58,61.1,115.64,289.41,343.73,366.3,71.13,369.24,295.4825,0.00%
32,006887,诺德新生活混合A,2026-05-22,3.3884,3.3884,6.29,4.42,10.3,43.08,84.3,283.74,296.63,205.65,47.64,238.84,288.9348,0.12%
33,006888,诺德新生活混合C,2026-05-22,3.3784,3.3784,6.29,4.42,10.29,43.04,84.21,283.34,295.83,204.74,47.59,237.84,288.5451,0.00%
34,019829,华夏数字产业混合A,2026-05-22,4.2446,4.2446,7.17,5.11,11.23,63.67,100.84,279.56,322.52,,68.5,324.46,286.646,0.15%
35,740001,长安宏观策略混合A,2026-05-22,3.939,4.759,4.04,1.23,9.39,64.4,100.25,279.11,228.8,180.76,63.78,544.67,282.0563,0.15%
36,519770,交银优择回报灵活配置混合A,2026-05-22,5.6232,5.6982,5.37,3.94,19.92,47.36,90.52,277.73,304.26,298.53,63.67,503.19,280.4858,0.08%
37,019830,华夏数字产业混合C,2026-05-22,4.1793,4.1793,7.17,5.09,11.18,63.41,100.23,277.3,316.43,,68.1,317.93,284.3388,0.00%
38,016579,长安宏观策略混合C,2026-05-22,3.868,3.868,4.06,1.26,9.36,64.25,99.79,277.0,225.59,176.48,63.48,195.49,280.3343,0.00%
39,519771,交银优择回报灵活配置混合C,2026-05-22,5.607,5.682,5.37,3.94,19.9,47.28,90.33,276.97,302.51,296.25,63.54,501.61,279.7494,0.00%
40,006265,红土创新新科技股票A,2026-05-22,9.4106,9.4606,4.29,2.14,12.61,49.77,126.68,270.09,336.38,229.17,82.55,855.37,275.8977,0.15%
41,001184,易方达新常态灵活配置混合,2026-05-22,1.971,1.971,2.92,4.01,17.74,58.31,100.71,269.1,241.0,240.41,69.48,97.1,274.0038,0.15%
42,162201,宏利成长混合,2026-05-22,6.9187,9.3152,5.39,2.9,10.55,57.47,102.59,268.35,300.41,303.59,67.51,5061.4,272.6543,0.15%
43,001194,景顺长城稳健回报混合A,2026-05-22,6.786,6.851,4.43,5.67,14.42,51.1,82.76,264.06,385.06,379.24,50.83,610.29,265.625,0.10%
44,001407,景顺长城稳健回报混合C,2026-05-22,6.567,6.63,4.42,5.66,14.41,51.0,82.57,263.22,383.22,375.52,50.72,574.26,265.0361,0.00%
45,001170,宏利复兴混合A,2026-05-22,4.563,4.563,5.65,3.33,11.08,60.9,108.64,259.01,339.6,261.57,72.51,356.3,265.04,0.15%
46,017612,宏利复兴混合C,2026-05-22,4.518,4.518,5.63,3.32,11.06,60.78,108.39,257.72,336.94,258.29,72.31,286.82,263.7681,0.00%
47,011815,恒越优势精选混合A,2026-05-22,2.1349,2.1349,3.67,4.38,14.4,44.01,59.23,252.7,292.37,214.46,44.62,113.49,258.0845,0.15%
48,020899,天弘中证全指通信设备指数发起A,2026-05-22,3.7979,3.7979,4.4,0.45,6.78,42.47,81.32,251.23,266.91,,45.01,279.79,257.2141,0.10%
49,005903,宏利绩优混合A,2026-05-22,4.4688,4.7098,5.3,3.14,10.18,60.34,109.81,251.04,269.47,231.73,73.98,430.43,256.6196,0.15%
50,020900,天弘中证全指通信设备指数发起C,2026-05-22,3.7824,3.7824,4.4,0.45,6.76,42.4,81.14,250.55,265.48,,44.89,278.24,256.5275,0.00%
51,015576,宏利绩优混合C,2026-05-22,4.3997,4.6407,5.29,3.13,10.15,60.18,109.41,249.68,266.61,227.85,73.73,203.79,255.2156,0.00%
52,168401,红土精选混合(LOF)A,2026-05-22,6.7919,6.7919,4.3,2.04,11.9,48.29,117.0,246.47,300.89,204.76,76.02,579.19,250.9663,0.15%
53,001513,易方达信息产业混合A,2026-05-22,8.338,8.458,5.26,5.36,14.16,49.65,77.23,244.78,294.79,242.42,54.06,751.95,249.0164,0.15%
54,009855,中加新兴成长混合A,2026-05-22,3.2955,3.2955,4.11,1.93,9.43,49.4,92.61,244.32,231.97,193.53,64.87,229.55,250.3987,0.12%
55,020691,博时中证全指通信设备指数发起式A,2026-05-22,3.6383,3.6383,4.32,0.34,6.65,41.07,80.0,243.95,261.01,,43.37,263.83,249.7357,0.10%
56,020692,博时中证全指通信设备指数发起式C,2026-05-22,3.6243,3.6243,4.31,0.33,6.63,41.0,79.82,243.28,259.66,,43.26,262.43,249.0273,0.00%
57,019018,易方达信息产业混合C,2026-05-22,8.228,8.348,5.27,5.35,14.1,49.45,76.81,243.1,290.95,,53.79,295.92,247.2048,0.00%
58,009856,中加新兴成长混合C,2026-05-22,3.2181,3.2181,4.11,1.92,9.38,49.22,92.21,242.9,229.28,189.97,64.59,221.81,248.959,0.00%
59,008988,大成科技创新混合A,2026-05-22,4.9456,4.9456,6.15,7.15,14.69,54.18,91.97,242.4,325.61,337.55,64.29,394.56,243.6831,0.15%
60,000390,华商优势行业混合A,2026-05-22,3.178,5.793,5.69,4.09,10.54,57.95,104.9,241.7,245.8,243.13,69.95,2349.61,245.162,0.15%
61,008989,大成科技创新混合C,2026-05-22,4.8276,4.8276,6.15,7.13,14.66,54.02,91.61,241.08,322.25,332.39,64.05,382.76,242.3587,0.00%
62,007817,国泰中证全指通信设备ETF联接A,2026-05-22,4.1897,4.1897,4.29,0.39,6.64,41.04,78.43,238.62,261.31,305.35,43.69,318.97,244.2363,0.10%
63,022500,国泰中证全指通信设备ETF联接E,2026-05-22,4.1712,4.1712,4.29,0.38,6.61,40.92,78.17,237.61,,,43.52,203.01,243.1957,0.00%
64,007818,国泰中证全指通信设备ETF联接C,2026-05-22,4.1023,4.1023,4.29,0.38,6.61,40.93,78.17,237.58,259.16,301.75,43.52,310.23,243.2025,0.00%
65,000531,东吴阿尔法灵活配置混合A,2026-05-22,3.2306,3.2306,6.52,3.94,10.77,45.22,66.78,230.23,241.57,135.14,44.26,223.06,235.891,0.15%
66,009062,财通智慧成长混合A,2026-05-22,3.2522,3.2522,5.73,4.67,13.55,39.03,72.36,229.84,199.96,183.1,48.17,225.22,236.5621,0.15%
67,023451,中欧信息科技混合发起A,2026-05-22,3.1875,3.1875,5.93,4.46,13.17,52.21,79.92,229.63,,,57.29,218.75,232.7244,0.15%
68,014581,东吴阿尔法灵活配置混合C,2026-05-22,3.1993,3.1993,6.52,3.93,10.74,45.07,66.45,228.91,238.87,132.34,44.03,46.31,234.5498,0.00%
69,257070,国联安优选行业混合,2026-05-22,6.3095,6.6105,8.65,10.77,17.01,53.29,84.53,228.84,213.02,142.42,55.27,677.41,233.5889,0.15%
70,001956,国联安科技动力,2026-05-22,3.9596,3.9596,4.27,0.78,7.6,55.08,85.9,228.62,215.46,147.01,56.09,295.96,233.3558,0.15%
71,023452,中欧信息科技混合发起C,2026-05-22,3.1612,3.1612,5.92,4.45,13.11,51.99,79.42,227.76,,,56.96,216.12,230.8425,0.00%
72,009063,财通智慧成长混合C,2026-05-22,3.0966,3.0966,5.73,4.65,13.48,38.74,71.67,227.23,195.22,176.38,47.72,209.66,233.9012,0.00%
73,580006,东吴新经济混合A,2026-05-22,2.1614,2.5514,6.54,3.93,10.52,44.76,66.33,224.97,242.59,121.36,44.05,199.52,230.2873,0.15%
74,002272,新华科技创新主题灵活配置混合,2026-05-22,2.9148,2.9148,5.04,3.44,12.31,63.69,119.06,223.79,248.16,107.92,81.63,191.48,227.7266,0.15%
75,012617,东吴新经济混合C,2026-05-22,2.1213,2.1213,6.53,3.92,10.49,44.61,66.0,223.66,239.84,118.71,43.83,30.28,228.9857,0.00%
76,001877,宝盈国家安全沪港深股票A,2026-05-22,4.1248,4.1248,4.94,5.85,18.24,55.04,131.74,223.49,254.55,234.02,69.12,312.48,226.3808,0.15%
77,013721,信澳景气优选混合A,2026-05-22,2.7297,2.7297,5.3,3.51,9.98,48.89,82.32,221.86,307.24,246.28,52.07,172.97,224.6165,0.15%
78,013613,宝盈国家安全沪港深股票C,2026-05-22,4.014,4.014,4.94,5.83,18.18,54.8,131.06,221.76,250.41,228.13,68.73,132.99,224.626,0.00%
79,018287,信澳优势产业混合A,2026-05-22,3.7482,3.7482,5.18,3.5,9.26,47.77,80.48,220.96,325.35,,50.98,274.82,223.8745,0.15%
80,008382,融通产业趋势股票,2026-05-22,2.2568,2.3118,5.48,2.73,9.01,63.19,105.26,220.39,220.66,188.34,67.9,136.68,222.2159,0.15%
81,016372,信澳匠心严选一年持有混合A,2026-05-22,2.4202,2.4202,5.34,3.57,9.69,48.02,81.08,219.54,181.45,162.15,50.9,142.02,222.3066,0.15%
82,005550,汇安成长优选混合A,2026-05-22,3.6871,3.6871,3.01,4.51,14.31,33.46,72.72,219.45,342.26,189.68,48.89,268.71,224.1122,0.15%
83,013722,信澳景气优选混合C,2026-05-22,2.6352,2.6352,5.3,3.5,9.91,48.57,81.6,219.3,300.85,238.11,51.61,163.52,222.0335,0.00%
84,018288,信澳优势产业混合C,2026-05-22,3.6812,3.6812,5.18,3.49,9.2,47.54,79.95,219.02,320.23,,50.63,268.12,221.9239,0.00%
85,013369,汇添富自主核心科技一年持有混合A,2026-05-22,2.809,2.809,5.03,4.29,11.62,48.83,79.79,218.7,279.13,204.63,52.71,180.9,221.6535,0.15%
86,017102,大摩数字经济混合A,2026-05-22,4.1155,4.1155,5.41,4.49,13.21,51.11,99.19,218.09,307.31,306.47,60.96,311.55,223.3676,0.15%
87,016373,信澳匠心严选一年持有混合C,2026-05-22,2.3669,2.3669,5.34,3.56,9.63,47.77,80.54,217.62,178.07,157.47,50.55,136.69,220.3709,0.00%
88,013370,汇添富自主核心科技一年持有混合C,2026-05-22,2.7617,2.7617,5.03,4.29,11.58,48.67,79.42,217.4,276.1,200.97,52.47,176.17,220.3828,0.00%
89,015096,东财数字经济混合发起式A,2026-05-22,2.8448,2.8448,5.9,1.87,10.08,49.87,73.62,217.22,206.32,183.71,47.61,184.48,221.1198,0.15%
90,005551,汇安成长优选混合C,2026-05-22,3.4441,3.4441,3.0,4.49,14.24,33.18,72.03,216.93,335.3,182.86,48.43,244.41,221.5479,0.00%
91,006081,海富通电子传媒股票A,2026-05-22,6.0073,6.0073,4.83,4.28,16.64,50.13,81.53,216.52,221.88,125.86,54.53,500.73,221.5555,0.15%
92,000411,景顺长城优质成长股票A,2026-05-22,4.582,5.135,5.94,3.62,11.02,42.43,84.46,216.44,259.65,261.91,53.55,581.75,219.0808,0.15%
93,017103,大摩数字经济混合C,2026-05-22,4.0371,4.0371,5.41,4.48,13.15,50.87,98.6,216.19,302.46,299.28,60.58,303.71,221.4508,0.00%
94,021500,景顺长城优质成长股票C,2026-05-22,4.548,4.548,5.94,3.6,10.98,42.26,84.13,215.18,256.99,,53.29,263.55,217.8197,0.00%
95,017234,永赢睿恒混合A,2026-05-22,3.0492,3.0492,3.52,5.51,9.75,23.97,62.23,214.97,,,39.11,204.92,217.6912,1.50%
96,015097,东财数字经济混合发起式C,2026-05-22,2.7515,2.7515,5.9,1.85,10.01,49.55,72.94,214.71,201.57,177.12,47.15,175.15,218.5713,0.00%
97,008086,华夏中证5G通信主题ETF联接A,2026-05-22,3.2619,3.2619,5.2,3.61,11.07,45.67,78.02,214.43,236.45,252.52,48.19,226.19,219.6688,0.12%
98,020661,中加科技创新混合发起式A,2026-05-22,3.1621,3.1621,4.96,-0.32,10.81,39.34,82.98,214.36,249.56,,51.3,216.21,218.5032,0.15%
99,005825,申万菱信智能驱动股票A,2026-05-22,8.4044,8.8468,2.87,8.65,34.98,49.51,100.76,214.08,248.28,198.88,71.31,880.2,217.8308,0.15%
100,006080,海富通电子传媒股票C,2026-05-22,5.612,5.612,4.83,4.26,16.57,49.81,80.83,214.01,216.83,120.52,54.07,461.2,219.0086,0.00%
101,023765,华夏中证5G通信主题ETF联接D,2026-05-22,3.2033,3.2033,5.19,3.6,11.04,45.59,77.83,213.77,,,48.07,255.8,219.022,0.00%
102,008087,华夏中证5G通信主题ETF联接C,2026-05-22,3.1996,3.1996,5.19,3.6,11.04,45.56,77.76,213.47,234.44,249.38,48.02,219.96,218.717,0.00%
103,022368,永赢睿恒混合C,2026-05-22,3.0238,3.0238,3.52,5.49,9.7,23.77,61.74,213.18,,,38.78,202.38,215.9005,0.00%
104,015159,申万菱信智能驱动股票C,2026-05-22,8.2172,8.6737,2.87,8.64,34.94,49.35,100.37,212.85,245.49,195.29,71.04,151.91,216.5819,0.00%
105,010237,安信创新先锋混合发起A,2026-05-22,1.8166,1.8166,6.28,3.25,8.2,50.18,84.39,212.56,272.18,184.51,50.68,81.66,215.3272,0.15%
106,020662,中加科技创新混合发起式C,2026-05-22,3.1242,3.1242,4.96,-0.33,10.76,39.13,82.47,212.51,245.79,,50.99,212.42,216.6633,0.00%
107,006430,凯石澜龙头经济一年持有混合,2026-05-22,1.8241,2.5441,4.16,3.71,9.39,31.25,54.6,212.08,209.48,162.65,35.16,225.38,218.2865,0.15%
108,010238,安信创新先锋混合发起C,2026-05-22,1.7677,1.7677,6.28,3.24,8.16,49.98,83.94,211.27,268.65,180.41,50.39,76.77,214.0345,0.00%
109,021933,富国中证通信设备主题ETF发起式联接A,2026-05-22,3.6865,3.6865,4.14,-1.28,3.66,35.51,79.22,210.49,,,38.85,268.65,216.0851,0.12%
110,002770,安信新回报混合A,2026-05-22,7.4337,7.4837,5.37,5.03,18.6,55.76,82.06,210.47,242.46,209.74,58.68,677.65,211.1897,0.08%
111,519158,新华趋势领航混合,2026-05-22,6.1461,7.4015,5.93,5.27,20.02,41.28,102.0,210.39,264.02,160.14,75.53,852.59,212.7627,0.15%
112,008889,银华中证5G通信主题ETF联接A,2026-05-22,2.5031,2.5031,5.1,3.53,10.96,44.78,75.71,209.9,230.88,246.98,46.72,150.31,214.9742,0.12%
113,021934,富国中证通信设备主题ETF发起式联接C,2026-05-22,3.6736,3.6736,4.14,-1.28,3.65,35.43,79.04,209.9,,,38.74,267.36,215.493,0.00%
114,002771,安信新回报混合C,2026-05-22,7.2787,7.3287,5.37,5.02,18.58,55.68,81.87,209.86,241.1,207.88,58.55,661.51,210.5645,0.00%
115,007113,永赢高端制造混合A,2026-05-22,2.7634,2.7634,5.63,3.22,10.79,34.45,73.47,209.35,241.46,188.06,40.71,176.31,211.6499,0.15%
116,018358,华富数字经济混合A,2026-05-22,2.9331,2.9331,3.82,4.78,18.56,44.37,114.31,209.14,281.57,,79.38,193.31,214.171,0.15%
117,010524,银华中证5G通信主题ETF联接C,2026-05-22,2.4639,2.4639,5.09,3.53,10.94,44.66,75.44,209.03,228.91,243.93,46.55,167.99,214.0727,0.00%
118,007114,永赢高端制造混合C,2026-05-22,2.7272,2.7272,5.64,3.21,10.78,34.37,73.3,208.72,240.09,186.32,40.61,172.69,211.0047,0.00%
119,021988,银河中证通信设备主题指数发起式A,2026-05-22,2.8589,2.8589,4.05,-1.27,3.58,35.42,77.81,208.44,,,38.11,185.89,213.9923,0.10%
120,010622,恒越成长精选混合A,2026-05-22,1.5612,1.5612,5.07,7.63,20.5,47.07,111.46,208.29,191.87,124.79,77.03,56.12,214.2512,0.15%
121,018359,华富数字经济混合C,2026-05-22,2.8992,2.8992,3.82,4.77,18.52,44.22,113.9,207.9,278.54,,79.12,189.92,212.9196,0.00%
122,021989,银河中证通信设备主题指数发起式C,2026-05-22,2.8457,2.8457,4.05,-1.28,3.55,35.31,77.56,207.51,,,37.95,184.57,213.0927,0.00%
123,501026,财通多策略福享混合(LOF),2026-05-22,2.3502,2.3502,6.39,7.35,16.55,54.02,79.78,207.34,207.54,189.72,51.19,135.02,212.402,0.15%
124,010623,恒越成长精选混合C,2026-05-22,1.5366,1.5366,5.07,7.62,20.46,46.96,111.13,207.32,190.09,122.76,76.82,53.66,213.3361,0.00%
125,540010,汇丰晋信科技先锋股票,2026-05-22,5.6139,5.6139,4.6,-1.05,7.95,41.4,87.54,205.44,238.96,155.24,53.46,461.39,211.0366,0.15%
126,001040,新华策略精选股票A,2026-05-22,3.9071,4.3451,5.96,6.08,20.57,41.17,99.97,204.72,262.44,156.44,74.54,388.42,207.0171,0.15%
127,519935,长信创新驱动股票,2026-05-22,3.495,3.495,3.65,5.05,13.44,36.47,74.23,204.44,276.21,141.53,46.3,249.5,208.4731,0.15%
128,000017,财通可持续混合,2026-05-22,3.565,5.384,6.61,8.06,17.89,53.73,78.97,203.74,204.26,185.53,51.38,855.3,208.7313,0.15%
129,012696,同泰数字经济股票A,2026-05-22,1.8236,1.8236,3.35,3.42,19.03,39.3,75.67,203.53,253.69,167.0,53.96,82.36,207.0551,0.15%
130,012697,同泰数字经济股票C,2026-05-22,1.7888,1.7888,3.35,3.42,18.99,39.15,75.32,202.32,250.88,163.83,53.72,78.88,205.8301,0.00%
131,460007,华泰柏瑞行业领先混合,2026-05-22,6.301,6.301,4.42,2.02,9.32,56.24,106.93,202.21,162.0,141.05,65.03,530.1,205.5771,0.15%
132,240011,华宝大盘精选混合,2026-05-22,6.3339,6.9607,2.64,0.27,4.36,29.17,48.51,198.64,203.8,174.55,29.34,714.39,203.1922,0.15%
133,519087,新华优选分红混合A,2026-05-22,1.4975,5.8387,5.73,5.19,18.92,40.58,96.74,197.55,248.91,153.14,72.64,2179.68,199.7805,0.12%
134,000354,长盛城镇化主题混合A,2026-05-22,4.6635,5.3115,4.79,-1.99,3.78,43.76,87.85,197.3,322.84,216.6,53.31,610.23,197.5499,0.15%
135,001613,长城久祥混合A,2026-05-22,2.7225,2.7225,5.23,-2.72,6.27,50.2,95.58,196.92,200.07,151.76,64.85,172.25,203.2413,0.15%
136,002125,广发新兴成长混合A,2026-05-22,2.7249,2.7249,4.53,0.02,5.22,51.53,101.28,196.86,167.7,133.9,59.54,172.49,200.6289,0.15%
137,002152,华宝核心优势混合A,2026-05-22,5.953,5.953,2.48,0.12,3.89,27.42,46.34,196.02,205.44,185.65,27.91,495.3,200.5048,0.15%
138,018933,长盛城镇化主题混合C,2026-05-22,4.5853,4.5853,4.79,-2.01,3.73,43.53,87.3,195.54,317.76,,52.96,205.81,195.7686,0.00%
139,018291,广发新兴成长混合C,2026-05-22,2.6715,2.6715,4.53,0.01,5.18,51.33,100.79,195.45,165.06,129.31,59.23,119.7,199.2271,0.00%
140,017462,长城久祥混合C,2026-05-22,2.6687,2.6687,5.22,-2.73,6.22,49.98,95.02,195.21,196.52,147.29,64.49,195.41,201.4458,0.00%
141,014191,广发先进制造股票发起式A,2026-05-22,2.476,2.476,4.87,0.66,5.3,29.96,84.8,194.55,242.65,201.47,48.83,147.6,198.3852,0.15%
142,003857,前海开源周期优选混合A,2026-05-22,5.5068,5.5068,4.51,4.06,21.12,50.82,88.48,194.51,189.66,186.45,61.05,450.68,193.6334,0.15%
143,016461,华宝核心优势混合C,2026-05-22,5.847,5.847,2.49,0.12,3.85,27.22,45.92,194.41,202.01,181.78,27.64,203.43,198.7736,0.00%
144,001808,银华互联网主题灵活配置混合A,2026-05-22,3.729,3.729,5.16,4.02,13.52,52.45,92.91,194.32,223.42,128.77,58.68,272.9,196.8949,0.15%
145,003858,前海开源周期优选混合C,2026-05-22,5.4295,5.4295,4.51,4.06,21.11,50.78,88.39,194.22,189.1,185.6,60.98,442.95,193.3438,0.15%
146,022717,永赢锐见进取混合A,2026-05-22,2.83,2.83,3.04,1.37,14.9,33.75,83.04,193.69,,,51.06,183.0,198.6492,0.15%
147,014192,广发先进制造股票发起式C,2026-05-22,2.436,2.436,4.86,0.65,5.26,29.82,84.45,193.53,240.08,198.05,48.61,143.6,197.3633,0.00%
148,015772,银华互联网主题灵活配置混合C,2026-05-22,3.674,3.674,5.18,4.02,13.5,52.38,92.56,193.45,220.87,126.09,58.43,81.88,195.8132,0.00%
149,018993,中欧数字经济混合发起A,2026-05-22,4.3023,4.3023,5.31,6.36,16.66,40.58,60.4,191.96,359.55,,39.78,330.23,196.7717,0.15%
150,022718,永赢锐见进取混合C,2026-05-22,2.8078,2.8078,3.03,1.36,14.84,33.53,82.5,191.96,,,50.71,180.78,196.9018,0.00%
151,021382,博时科技驱动混合A,2026-05-22,3.0763,3.0763,5.46,3.36,10.17,38.67,72.25,191.1,,,55.71,207.63,193.2323,0.15%
152,000697,汇添富移动互联股票A,2026-05-22,4.174,4.174,4.22,3.14,16.2,49.71,79.45,190.67,208.5,147.27,52.11,317.4,194.3583,0.15%
153,018994,中欧数字经济混合发起C,2026-05-22,4.2342,4.2342,5.31,6.34,16.61,40.35,59.93,190.25,354.17,,39.46,323.42,195.0251,0.00%
154,000969,前海开源大安全混合,2026-05-22,5.187,5.187,4.72,4.18,20.77,48.92,78.25,189.78,196.23,200.87,52.78,418.7,187.8468,0.15%
155,015199,汇添富移动互联股票D,2026-05-22,4.105,4.105,4.21,3.14,16.16,49.54,79.02,189.49,206.11,144.2,51.87,125.3,193.2143,0.00%
156,021383,博时科技驱动混合C,2026-05-22,3.0399,3.0399,5.46,3.35,10.11,38.44,71.73,189.38,,,55.35,203.99,191.4853,0.00%
157,610006,信澳产业升级混合A,2026-05-22,3.778,4.248,5.12,0.56,7.39,41.55,74.26,189.06,179.23,85.83,44.64,439.96,191.5123,0.15%
158,015198,汇添富移动互联股票C,2026-05-22,4.073,4.073,4.22,3.14,16.14,49.52,78.88,188.87,204.64,143.02,51.81,123.55,192.6006,0.00%
159,015368,国泰海通领航成长一年持有混合发起A,2026-05-22,3.2052,3.2052,2.83,3.07,17.66,28.63,79.34,188.76,304.49,219.98,58.1,220.52,193.5165,0.15%
160,110029,易方达科讯混合,2026-05-22,4.03,15.4454,2.45,1.44,7.56,36.31,50.57,188.64,226.38,199.33,33.83,514.36,191.6965,0.15%
161,005482,博时创新驱动混合A,2026-05-22,1.8189,1.8189,5.81,3.51,9.26,36.73,74.24,187.66,162.01,94.68,48.32,81.89,190.8844,0.15%
162,501082,博时科创主题灵活配置混合(LOF)A,2026-05-22,4.2961,4.2961,5.5,3.47,10.83,39.54,73.52,187.65,207.22,148.57,55.86,329.61,189.8657,0.12%
163,015369,国泰海通领航成长一年持有混合发起C,2026-05-22,3.1641,3.1641,2.83,3.07,17.62,28.49,78.99,187.62,301.28,216.16,57.85,216.41,192.3496,0.00%
164,020440,东兴数字经济混合发起A,2026-05-22,2.3541,2.3541,6.15,-1.09,3.78,43.25,69.1,186.56,120.34,,42.61,135.41,194.3729,0.15%
165,015491,博时科创主题灵活配置混合(LOF)C,2026-05-22,4.2273,4.2273,5.5,3.46,10.79,39.39,73.19,186.52,204.82,145.56,55.63,113.39,188.7303,0.00%
166,020441,东兴数字经济混合发起C,2026-05-22,2.3486,2.3486,6.16,-1.09,3.77,43.21,69.01,186.27,119.89,,42.56,134.86,194.0897,0.00%
