序号,基金代码,基金简称,日期,万份收益,年化收益率7日,年化收益率14日,年化收益率28日,近1月,近3月,近6月,近1年,近2年,近3年,近5年,今年来,成立来,手续费
72,001909,创金合信货币A,2026-05-24,0.6283,1.277,1.2919,1.2658,0.1,0.36,0.69,1.43,3.25,5.55,10.35,0.53,30.51,0.00%
73,002469,华泰柏瑞交易货币B,2026-05-22,0.3578,1.326,1.3297,1.3396,0.11,0.37,0.7,1.43,3.22,5.49,10.29,0.54,25.56,0.00%
74,002299,招商招福宝货币B,2026-05-22,0.3488,1.285,1.29,1.3132,0.11,0.33,0.69,1.43,3.22,5.51,10.33,0.54,22.47,0.00%
75,002748,中欧货币D,2026-05-23,0.3301,1.292,1.3026,1.3174,0.11,0.33,0.69,1.43,3.2,5.39,9.92,0.53,26.94,0.00%
76,003399,太平日日金货币B,2026-05-22,0.3342,1.227,1.2427,1.2442,0.1,0.35,0.69,1.43,3.17,5.28,9.63,0.53,25.07,0.00%
77,003679,国联现金增利货币C,2026-05-22,0.3329,1.301,1.2761,1.26,0.1,0.36,0.69,1.43,3.22,5.46,10.3,0.53,28.38,0.00%
78,003871,华泰柏瑞天添宝货币B,2026-05-22,0.3522,1.297,1.3014,1.3044,0.11,0.37,0.7,1.43,3.23,5.49,10.26,0.54,27.81,0.00%
79,004216,兴业安润货币A,2026-05-22,0.391,1.299,1.3029,1.3031,0.11,0.37,0.7,1.43,3.25,5.43,9.65,0.54,25.05,0.00%
80,014610,鹏华兴鑫宝货币C,2026-05-22,0.3736,1.34,1.3158,1.3169,0.11,0.37,0.69,1.43,3.2,5.51,,0.54,8.54,0.00%
81,166015,中欧货币B,2026-05-23,0.3301,1.291,1.2942,1.3088,0.11,0.33,0.69,1.43,3.2,5.39,9.92,0.53,45.97,0.00%
82,017930,华泰柏瑞交易货币D,2026-05-22,0.3578,1.325,1.3293,1.3394,0.11,0.37,0.7,1.43,3.22,5.49,,0.54,6.06,0.00%
83,000917,嘉实快线货币A,2026-05-24,0.3348,1.299,1.2971,1.3127,0.11,0.33,0.69,1.42,3.21,5.37,10.11,0.54,31.59,0.00%
84,001926,兴业鑫天盈货币B,2026-05-22,0.3499,1.3,1.2999,1.3067,0.11,0.37,0.69,1.42,3.21,5.42,10.25,0.53,29.45,0.00%
85,001937,兴银现金增利货币,2026-05-22,0.4053,1.325,1.3237,1.3284,0.11,0.37,0.7,1.42,3.12,5.37,10.14,0.54,28.99,0.00%
86,003468,富荣货币B,2026-05-22,0.3376,1.224,1.2373,1.2541,0.1,0.37,0.7,1.42,3.06,5.06,9.54,0.54,25.34,0.00%
87,003317,中银证券现金管家货币B,2026-05-22,0.3481,1.411,1.4454,1.3941,0.12,0.33,0.7,1.42,3.14,5.26,9.57,0.54,25.43,0.00%
88,004120,国富安享货币B,2026-05-22,0.3384,1.293,1.2842,1.3152,0.11,0.33,0.69,1.42,3.19,5.38,9.92,0.53,24.05,0.00%
89,004167,安信活期宝货币B,2026-05-22,0.3396,1.326,1.3149,1.3026,0.11,0.37,0.69,1.42,3.21,5.43,10.25,0.54,27.34,0.00%
90,003753,工银如意货币B,2026-05-23,0.3082,1.265,1.266,1.2544,0.1,0.33,0.68,1.42,3.2,5.45,10.2,0.53,27.42,0.00%
91,004286,华富天盈货币B,2026-05-22,0.3269,1.238,1.4228,1.3255,0.11,0.38,0.7,1.42,3.13,5.15,8.86,0.54,22.93,0.00%
92,004282,博时兴荣货币B,2026-05-23,0.3448,1.374,1.3651,1.3301,0.11,0.34,0.7,1.42,3.09,5.18,9.08,0.54,24.25,0.00%
93,004589,民生加银腾元宝货币B,2026-05-22,0.3935,1.301,1.284,1.2916,0.11,0.36,0.69,1.42,3.17,5.35,10.11,0.53,21.1,0.00%
94,004985,博时合晶货币B,2026-05-23,0.3523,1.414,1.3648,1.3437,0.11,0.33,0.69,1.42,3.17,5.47,9.34,0.54,19.93,0.00%
95,004984,鹏扬现金通利货币B,2026-05-22,0.3419,1.271,1.2661,1.2656,0.1,0.36,0.69,1.42,3.18,5.34,9.66,0.52,21.65,0.00%
96,009485,国寿安保聚宝盆货币B,2026-05-22,0.3519,1.305,1.3192,1.3362,0.11,0.37,0.7,1.42,3.18,5.43,10.03,0.54,12.68,0.00%
97,630012,华商现金增利货币A,2026-05-24,0.3312,1.25,1.2609,1.2602,0.1,0.32,0.68,1.42,3.21,5.48,9.22,0.53,36.49,0.00%
98,660107,农银货币B,2026-05-22,0.3264,1.247,1.3163,1.3233,0.11,0.36,0.69,1.42,3.19,5.37,9.89,0.53,60.48,0.00%
99,019967,工银如意货币C,2026-05-23,0.3082,1.265,1.266,1.2545,0.1,0.33,0.68,1.42,3.2,,,0.53,4.43,0.00%
100,001992,农银天天利货币B,2026-05-22,0.3455,1.295,1.3069,1.305,0.11,0.37,0.7,1.41,3.04,5.06,9.21,0.54,27.99,0.00%
101,420106,天弘现金管家货币B,2026-05-22,0.2862,1.282,1.2869,1.3211,0.11,0.37,0.7,1.41,3.06,4.88,,0.54,44.1,0.00%
102,000540,国金金腾通货币A,2026-05-22,0.3364,1.35,1.3143,1.3204,0.11,0.33,0.67,1.4,3.15,5.3,9.99,0.52,42.31,0.00%
103,000836,国投瑞银钱多宝货币A,2026-05-23,0.337,1.244,1.2853,1.2731,0.1,0.32,0.67,1.4,3.2,5.48,10.39,0.52,37.18,0.00%
104,001669,诺安聚鑫宝货币C,2026-05-22,0.3474,1.341,1.3358,1.3362,0.11,0.37,0.7,1.4,3.2,5.5,10.08,0.54,30.12,0.00%
105,002679,工银安盈货币A,2026-05-23,0.322,1.171,1.2647,1.2726,0.1,0.32,0.67,1.4,3.16,5.47,9.91,0.52,27.51,0.00%
106,002760,东兴安盈宝B,2026-05-22,0.3399,1.248,1.25,1.3017,0.11,0.36,0.7,1.4,3.11,5.33,10.19,0.54,27.85,0.00%
107,003206,博时合鑫货币B,2026-05-23,0.3346,1.349,1.2952,1.271,0.1,0.33,0.69,1.4,3.08,5.34,9.6,0.53,26.16,0.00%
108,003589,东吴增鑫宝货币B,2026-05-22,0.5318,1.202,1.1879,1.1624,0.1,0.35,0.68,1.4,2.98,5.13,9.52,0.51,25.23,0.00%
109,004039,中欧骏泰货币B,2026-05-23,0.3023,1.29,1.3089,1.3421,0.11,0.33,0.67,1.4,3.15,5.34,9.91,0.53,26.42,0.00%
110,004078,金信民发货币B,2026-05-23,0.3138,1.168,1.1543,1.2685,0.1,0.32,0.68,1.4,3.03,5.02,9.08,0.51,24.34,0.00%
111,004373,金鹰增益货币B,2026-05-24,0.2473,1.734,1.5386,1.394,0.12,0.34,0.67,1.4,3.17,5.43,10.15,0.52,26.13,0.00%
112,013003,汇添富收益快钱货币D,2026-05-23,0.3614,1.326,1.3251,1.3312,0.11,0.33,0.67,1.4,3.22,5.53,,0.53,9.87,0.00%
113,015419,工银安盈货币C,2026-05-23,0.322,1.174,1.266,1.2731,0.1,0.32,0.67,1.4,3.16,5.47,,0.52,7.62,0.00%
114,260202,景顺货币B,2026-05-22,0.3618,1.292,1.2747,1.2848,0.1,0.32,0.66,1.4,3.1,5.3,9.9,0.52,54.26,0.00%
115,400005,东方金账簿货币A,2026-05-23,0.335,1.286,1.2685,1.2766,0.1,0.32,0.67,1.4,3.17,5.42,9.54,0.52,73.64,0.00%
116,400006,东方金账簿货币B,2026-05-23,0.335,1.286,1.2686,1.2766,0.1,0.32,0.67,1.4,3.17,5.42,10.03,0.52,35.86,0.00%
117,003538,招商招利宝货币B,2026-05-22,0.332,1.294,1.2631,1.2524,0.1,0.33,0.67,1.39,3.17,5.45,10.08,0.52,25.75,0.00%
118,004173,嘉实增益宝货币A,2026-05-24,0.3352,1.23,1.2285,1.2494,0.1,0.32,0.68,1.39,3.16,5.34,9.38,0.53,24.7,0.00%
119,004060,博时兴盛货币B,2026-05-23,0.3475,1.415,1.349,1.3199,0.11,0.33,0.68,1.39,3.08,5.36,9.17,0.53,23.56,0.00%
120,004749,华泰紫金天天金交易型货币B,2026-05-22,0.4113,1.259,1.2378,1.2361,0.1,0.32,0.66,1.39,3.11,5.35,9.44,0.51,21.86,0.00%
121,091005,大成货币B,2026-05-24,0.3354,1.236,1.2633,1.3192,0.11,0.33,0.67,1.39,3.22,5.4,10.01,0.52,80.82,0.00%
122,161623,融通汇财宝货币B,2026-05-23,0.3247,1.996,1.5605,1.3806,0.11,0.32,0.66,1.39,3.12,5.29,9.77,0.52,39.84,0.00%
123,290001,泰信天天收益货币A,2026-05-22,0.3446,1.242,1.2182,1.283,0.1,0.37,0.71,1.39,2.92,5.07,9.5,0.55,77.57,0.00%
124,519517,汇添富货币B,2026-05-22,0.4315,1.361,1.3582,1.3465,0.11,0.36,0.67,1.39,3.18,5.41,10.12,0.52,75.27,0.00%
125,519512,万家日日薪B,2026-05-23,0.337,1.273,1.2647,1.3118,0.11,0.32,0.66,1.39,3.17,5.49,10.31,0.52,41.96,0.00%
126,022249,平安金管家货币D,2026-05-23,0.3398,1.289,1.2715,1.2909,0.11,0.33,0.67,1.39,,,,0.52,2.46,0.00%
127,001234,国金众赢货币,2026-05-22,0.2797,1.24,1.2803,1.291,0.1,0.35,0.68,1.38,3.1,5.21,9.94,0.54,33.55,0.00%
128,002201,大成慧成货币B,2026-05-24,0.3315,1.216,1.2177,1.2145,0.1,0.32,0.66,1.38,3.28,5.57,9.78,0.51,27.0,0.00%
129,002960,博时合利货币B,2026-05-23,0.3193,1.185,1.2019,1.2958,0.11,0.32,0.66,1.38,3.03,5.15,9.6,0.52,25.84,0.00%
130,002912,兴业稳天盈货币A,2026-05-22,0.3154,1.203,1.2213,1.2442,0.1,0.35,0.67,1.38,3.14,5.33,9.59,0.51,26.74,0.00%
131,005058,东方红货币E,2026-05-23,0.3329,1.245,1.2452,1.2602,0.1,0.32,0.66,1.38,3.13,5.28,9.64,0.52,21.12,0.00%
132,005057,东方红货币B,2026-05-23,0.3329,1.245,1.2453,1.2602,0.1,0.32,0.66,1.38,3.13,5.31,9.86,0.52,21.75,0.00%
133,005202,兴业稳天盈货币B,2026-05-22,0.3154,1.203,1.2213,1.2443,0.1,0.35,0.67,1.38,3.14,5.33,9.98,0.51,23.16,0.00%
134,009790,国寿安保增金宝货币B,2026-05-22,0.32,1.175,1.2363,1.2663,0.1,0.36,0.67,1.38,3.14,5.44,10.32,0.52,12.68,0.00%
135,015649,华泰紫金货币增利A,2026-05-22,0.3622,1.252,1.2531,1.2541,0.1,0.32,0.65,1.38,3.1,5.33,,0.51,7.45,0.00%
136,016565,中银活期宝货币B,2026-05-22,0.3249,1.257,1.2596,1.2718,0.1,0.32,0.65,1.38,3.11,5.28,,0.51,6.75,0.00%
137,940037,华泰紫金货币增利C,2026-05-22,0.3622,1.252,1.2531,1.2541,0.1,0.32,0.65,1.38,3.1,5.33,,0.51,7.46,0.00%
138,019145,长盛货币E,2026-05-23,0.3274,1.254,1.2505,1.2579,0.1,0.32,0.65,1.38,3.06,,,0.51,4.71,0.00%
139,000332,中加货币C,2026-05-22,0.4298,1.295,1.2856,1.2735,0.1,0.36,0.68,1.37,3.07,5.32,9.63,0.53,43.53,0.00%
140,000580,中邮货币B,2026-05-22,0.3414,1.247,1.2468,1.2457,0.1,0.35,0.66,1.37,3.04,5.11,9.29,0.52,34.32,0.00%
141,004179,圆信永丰丰润货币B,2026-05-22,0.5885,1.171,1.1745,1.1906,0.1,0.34,0.66,1.37,3.04,5.24,9.87,0.5,25.25,0.00%
142,004502,中银如意宝货币A,2026-05-22,0.3244,1.206,1.1896,1.1708,0.1,0.32,0.66,1.37,3.08,5.27,9.92,0.51,23.69,0.00%
143,004568,长城工资宝货币B,2026-05-23,0.2911,1.751,1.4168,1.265,0.1,0.32,0.66,1.37,3.03,5.13,9.56,0.51,24.09,0.00%
144,004718,万家天添宝货币B,2026-05-22,0.3536,1.246,1.2645,1.2498,0.1,0.34,0.65,1.37,3.12,5.3,9.86,0.5,23.42,0.00%
145,004771,海富通添益货币B,2026-05-22,0.33,1.251,1.231,1.2626,0.1,0.35,0.67,1.37,3.15,5.32,9.91,0.52,21.88,0.00%
146,004787,渤海汇金汇添金货币B,2026-05-22,0.5745,1.256,1.4179,1.3893,0.12,0.36,0.67,1.37,3.05,5.33,9.76,0.52,21.1,0.00%
147,005162,中银如意宝货币B,2026-05-22,0.3244,1.206,1.1895,1.1708,0.1,0.32,0.66,1.37,3.08,5.27,9.92,0.51,22.34,0.00%
148,010051,长城工资宝货币C,2026-05-23,0.2911,1.751,1.4172,1.2652,0.1,0.32,0.66,1.37,3.03,5.13,9.56,0.51,11.28,0.00%
149,150998,银河钱包货币B,2026-05-22,0.2271,1.138,1.1287,1.2149,0.1,0.36,0.67,1.37,3.01,5.11,9.73,0.51,23.26,0.00%
150,519510,浦银安盛货币B,2026-05-23,0.3337,1.286,1.2972,1.3142,0.11,0.33,0.67,1.37,3.1,5.27,9.93,0.52,58.37,0.00%
151,020097,中加货币E,2026-05-22,0.4296,1.295,1.2854,1.2734,0.1,0.36,0.68,1.37,3.07,,,0.53,4.12,0.00%
152,000648,易方达财富快线货币B,2026-05-22,0.299,1.176,1.1952,1.2003,0.1,0.34,0.64,1.36,3.13,5.42,10.12,0.49,39.85,0.00%
153,001982,富国收益宝交易型货币B,2026-05-23,0.3241,1.251,1.25,1.253,0.1,0.31,0.65,1.36,3.07,5.25,9.7,0.5,28.21,0.00%
154,002183,广发天天红货币B,2026-05-23,0.3314,1.25,1.2497,1.2546,0.1,0.31,0.65,1.36,3.09,5.28,10.06,0.51,30.16,0.00%
155,003539,安信现金增利货币B,2026-05-22,0.3426,1.258,1.2595,1.2628,0.1,0.36,0.68,1.36,3.03,5.11,9.17,0.53,22.87,0.00%
156,011063,国寿安保鑫钱包货币B,2026-05-22,0.3365,1.241,1.2741,1.2642,0.1,0.35,0.66,1.36,3.14,5.42,10.34,0.51,11.39,0.00%
157,100028,富国天时货币B,2026-05-23,0.324,1.26,1.2598,1.2583,0.1,0.31,0.64,1.36,3.1,5.4,9.79,0.5,73.96,0.00%
158,001078,华夏现金宝货币B,2026-05-23,0.3028,1.15,1.177,1.1826,0.1,0.32,0.65,1.35,3.15,5.36,9.97,0.51,39.37,0.00%
159,001625,兴业添天盈货币B,2026-05-22,0.3193,1.251,1.2524,1.2614,0.1,0.35,0.65,1.35,3.06,5.29,10.18,0.51,30.97,0.00%
160,003022,建信现金添益货币A,2026-05-24,0.3317,1.223,1.2394,1.2369,0.1,0.31,0.64,1.35,3.1,5.3,10.04,0.5,27.66,0.00%
161,003423,国寿安保添利货币B,2026-05-22,0.3194,1.174,1.182,1.2017,0.1,0.35,0.66,1.35,3.08,5.14,9.25,0.51,25.46,0.00%
162,003465,平安金管家货币A,2026-05-23,0.3288,1.249,1.2311,1.2504,0.1,0.32,0.65,1.35,3.02,5.18,9.83,0.51,26.9,0.00%
163,004553,中信建投凤凰货币B,2026-05-22,0.3368,1.246,1.2286,1.2382,0.1,0.31,0.65,1.35,3.08,5.27,9.68,0.51,20.39,0.00%
164,004811,万家现金宝货币B,2026-05-22,0.3147,1.353,1.2718,1.2426,0.1,0.35,0.65,1.35,3.09,5.29,9.77,0.51,22.89,0.00%
165,004903,人保货币A,2026-05-22,0.3417,1.347,1.3124,1.3204,0.11,0.32,0.65,1.35,3.02,4.79,8.6,0.51,19.84,0.00%
166,004904,人保货币B,2026-05-22,0.3417,1.347,1.3123,1.3205,0.11,0.32,0.65,1.35,3.03,5.05,9.4,0.51,21.81,0.00%
167,005148,新华活期添利货币E,2026-05-22,0.318,1.195,1.1946,1.2188,0.1,0.34,0.65,1.35,3.07,5.32,10.01,0.5,23.15,0.00%
168,620011,金元顺安金元宝货币B,2026-05-23,0.2659,1.265,1.2578,1.2965,0.11,0.33,0.66,1.35,2.98,5.07,9.47,0.52,37.93,0.00%
169,002918,交银现金宝货币E,2026-05-22,0.3735,1.266,1.2607,1.2558,0.1,0.31,0.63,1.34,3.01,5.16,9.82,0.49,25.81,0.00%
170,003253,大成添益交易型货币B,2026-05-24,0.3343,1.226,1.2318,1.2294,0.1,0.31,0.64,1.34,2.98,5.11,9.82,0.5,26.97,0.00%
