净值日期,单位净值,日增长率,基金代码,基金名称
2016-11-21,1.0042,0.0199,003327,鹏华丰禄债券
2016-11-22,1.0042,0.0,003327,鹏华丰禄债券
2016-11-23,1.0042,0.0,003327,鹏华丰禄债券
2016-11-24,1.0043,0.01,003327,鹏华丰禄债券
2016-11-25,1.0043,0.0,003327,鹏华丰禄债券
2016-11-28,1.0042,-0.01,003327,鹏华丰禄债券
2016-11-29,1.0037,-0.0498,003327,鹏华丰禄债券
2016-11-30,1.0027,-0.0996,003327,鹏华丰禄债券
2016-12-01,1.0028,0.01,003327,鹏华丰禄债券
2016-12-02,1.0031,0.0299,003327,鹏华丰禄债券
2016-12-05,1.0036,0.0498,003327,鹏华丰禄债券
2016-12-06,1.0031,-0.0498,003327,鹏华丰禄债券
2016-12-07,1.003,-0.01,003327,鹏华丰禄债券
2016-12-08,1.0031,0.01,003327,鹏华丰禄债券
2016-12-09,1.0029,-0.0199,003327,鹏华丰禄债券
2016-12-12,1.0028,-0.01,003327,鹏华丰禄债券
2016-12-13,1.0024,-0.0399,003327,鹏华丰禄债券
2016-12-14,1.0023,-0.01,003327,鹏华丰禄债券
2016-12-15,1.001,-0.1297,003327,鹏华丰禄债券
2016-12-16,1.0006,-0.04,003327,鹏华丰禄债券
2016-12-19,1.0003,-0.03,003327,鹏华丰禄债券
2016-12-20,0.9997,-0.06,003327,鹏华丰禄债券
2016-12-21,1.0003,0.06,003327,鹏华丰禄债券
2016-12-22,1.0011,0.08,003327,鹏华丰禄债券
2016-12-23,1.0018,0.0699,003327,鹏华丰禄债券
2016-12-26,1.0022,0.0399,003327,鹏华丰禄债券
2016-12-27,1.0026,0.0399,003327,鹏华丰禄债券
2016-12-28,1.0025,-0.01,003327,鹏华丰禄债券
2016-12-29,1.0027,0.02,003327,鹏华丰禄债券
2016-12-30,1.003,0.0299,003327,鹏华丰禄债券
2016-12-31,1.003,0.0,003327,鹏华丰禄债券
2017-01-03,1.0038,0.0798,003327,鹏华丰禄债券
2017-01-04,1.0041,0.0299,003327,鹏华丰禄债券
2017-01-05,1.0043,0.0199,003327,鹏华丰禄债券
2017-01-06,1.0044,0.01,003327,鹏华丰禄债券
2017-01-09,1.0047,0.0299,003327,鹏华丰禄债券
2017-01-10,1.0049,0.0199,003327,鹏华丰禄债券
2017-01-11,1.0051,0.0199,003327,鹏华丰禄债券
2017-01-12,1.0053,0.0199,003327,鹏华丰禄债券
2017-01-13,1.0054,0.0099,003327,鹏华丰禄债券
2017-01-16,1.0056,0.0199,003327,鹏华丰禄债券
2017-01-17,1.0054,-0.0199,003327,鹏华丰禄债券
2017-01-18,1.005,-0.0398,003327,鹏华丰禄债券
2017-01-19,1.0049,-0.01,003327,鹏华丰禄债券
2017-01-20,1.0053,0.0398,003327,鹏华丰禄债券
2017-01-23,1.0059,0.0597,003327,鹏华丰禄债券
2017-01-24,1.0059,0.0,003327,鹏华丰禄债券
2017-01-25,1.0059,0.0,003327,鹏华丰禄债券
2017-01-26,1.006,0.0099,003327,鹏华丰禄债券
2017-02-03,1.0064,0.0398,003327,鹏华丰禄债券
2017-02-06,1.0065,0.0099,003327,鹏华丰禄债券
2017-02-07,1.0062,-0.0298,003327,鹏华丰禄债券
2017-02-08,1.0066,0.0398,003327,鹏华丰禄债券
2017-02-09,1.0068,0.0199,003327,鹏华丰禄债券
2017-02-10,1.0067,-0.0099,003327,鹏华丰禄债券
2017-02-13,1.007,0.0298,003327,鹏华丰禄债券
2017-02-14,1.0071,0.0099,003327,鹏华丰禄债券
2017-02-15,1.0072,0.0099,003327,鹏华丰禄债券
2017-02-16,1.0072,0.0,003327,鹏华丰禄债券
2017-02-17,1.0074,0.0199,003327,鹏华丰禄债券
2017-02-20,1.0077,0.0298,003327,鹏华丰禄债券
2017-02-21,1.0078,0.0099,003327,鹏华丰禄债券
2017-02-22,1.0078,0.0,003327,鹏华丰禄债券
2017-02-23,1.0081,0.0298,003327,鹏华丰禄债券
2017-02-24,1.0083,0.0198,003327,鹏华丰禄债券
2017-02-27,1.0085,0.0198,003327,鹏华丰禄债券
2017-02-28,1.0085,0.0,003327,鹏华丰禄债券
2017-03-01,1.0086,0.0099,003327,鹏华丰禄债券
2017-03-02,1.0087,0.0099,003327,鹏华丰禄债券
2017-03-03,1.0088,0.0099,003327,鹏华丰禄债券
2017-03-06,1.0092,0.0397,003327,鹏华丰禄债券
2017-03-07,1.0092,0.0,003327,鹏华丰禄债券
2017-03-08,1.0093,0.0099,003327,鹏华丰禄债券
2017-03-09,1.0094,0.0099,003327,鹏华丰禄债券
2017-03-10,1.0094,0.0,003327,鹏华丰禄债券
2017-03-13,1.0095,0.0099,003327,鹏华丰禄债券
2017-03-14,1.0096,0.0099,003327,鹏华丰禄债券
2017-03-15,1.0096,0.0,003327,鹏华丰禄债券
2017-03-16,1.0097,0.0099,003327,鹏华丰禄债券
2017-03-17,1.0099,0.0198,003327,鹏华丰禄债券
2017-03-20,1.0101,0.0198,003327,鹏华丰禄债券
2017-03-21,1.0103,0.0198,003327,鹏华丰禄债券
2017-03-22,1.0105,0.0198,003327,鹏华丰禄债券
2017-03-23,1.0108,0.0297,003327,鹏华丰禄债券
2017-03-24,1.0114,0.0594,003327,鹏华丰禄债券
2017-03-27,1.0123,0.089,003327,鹏华丰禄债券
2017-03-28,1.0128,0.0494,003327,鹏华丰禄债券
2017-03-29,1.0129,0.0099,003327,鹏华丰禄债券
2017-03-30,1.013,0.0099,003327,鹏华丰禄债券
2017-03-31,1.0132,0.0197,003327,鹏华丰禄债券
2017-04-05,1.014,0.079,003327,鹏华丰禄债券
2017-04-06,1.0142,0.0197,003327,鹏华丰禄债券
2017-04-07,1.0145,0.0296,003327,鹏华丰禄债券
2017-04-10,1.0149,0.0394,003327,鹏华丰禄债券
2017-04-11,1.0149,0.0,003327,鹏华丰禄债券
2017-04-12,1.0149,0.0,003327,鹏华丰禄债券
2017-04-13,1.015,0.0099,003327,鹏华丰禄债券
2017-04-14,1.0147,-0.0296,003327,鹏华丰禄债券
2017-04-17,1.0145,-0.0197,003327,鹏华丰禄债券
2017-04-18,1.0141,-0.0394,003327,鹏华丰禄债券
2017-04-19,1.0138,-0.0296,003327,鹏华丰禄债券
2017-04-20,1.0136,-0.0197,003327,鹏华丰禄债券
2017-04-21,1.0133,-0.0296,003327,鹏华丰禄债券
2017-04-24,1.0139,0.0592,003327,鹏华丰禄债券
2017-04-25,1.0142,0.0296,003327,鹏华丰禄债券
2017-04-26,1.0144,0.0197,003327,鹏华丰禄债券
2017-04-27,1.0145,0.0099,003327,鹏华丰禄债券
2017-04-28,1.0146,0.0099,003327,鹏华丰禄债券
2017-05-02,1.0151,0.0493,003327,鹏华丰禄债券
2017-05-03,1.015,-0.0099,003327,鹏华丰禄债券
2017-05-04,1.0151,0.0099,003327,鹏华丰禄债券
2017-05-05,1.0151,0.0,003327,鹏华丰禄债券
2017-05-08,1.0152,0.0099,003327,鹏华丰禄债券
2017-05-09,1.0152,0.0,003327,鹏华丰禄债券
2017-05-10,1.0152,0.0,003327,鹏华丰禄债券
2017-05-11,1.0152,0.0,003327,鹏华丰禄债券
2017-05-12,1.0154,0.0197,003327,鹏华丰禄债券
2017-05-15,1.0157,0.0295,003327,鹏华丰禄债券
2017-05-16,1.0158,0.0098,003327,鹏华丰禄债券
2017-05-17,1.0159,0.0098,003327,鹏华丰禄债券
2017-05-18,1.0161,0.0197,003327,鹏华丰禄债券
2017-05-19,1.0161,0.0,003327,鹏华丰禄债券
2017-05-22,1.0165,0.0394,003327,鹏华丰禄债券
2017-05-23,1.0165,0.0,003327,鹏华丰禄债券
2017-05-24,1.0166,0.0098,003327,鹏华丰禄债券
2017-05-25,1.0167,0.0098,003327,鹏华丰禄债券
2017-05-26,1.0168,0.0098,003327,鹏华丰禄债券
2017-05-31,1.0174,0.059,003327,鹏华丰禄债券
2017-06-01,1.0015,0.0098,003327,鹏华丰禄债券
2017-06-02,1.0021,0.0599,003327,鹏华丰禄债券
2017-06-05,1.0028,0.0699,003327,鹏华丰禄债券
2017-06-06,1.0028,0.0,003327,鹏华丰禄债券
2017-06-07,1.0028,0.0,003327,鹏华丰禄债券
2017-06-08,1.0029,0.01,003327,鹏华丰禄债券
2017-06-09,1.0031,0.0199,003327,鹏华丰禄债券
2017-06-12,1.0037,0.0598,003327,鹏华丰禄债券
2017-06-13,1.004,0.0299,003327,鹏华丰禄债券
2017-06-14,1.0043,0.0299,003327,鹏华丰禄债券
2017-06-15,1.0045,0.0199,003327,鹏华丰禄债券
2017-06-16,1.0047,0.0199,003327,鹏华丰禄债券
2017-06-19,1.0054,0.0697,003327,鹏华丰禄债券
2017-06-20,1.0059,0.0497,003327,鹏华丰禄债券
2017-06-21,1.0061,0.0199,003327,鹏华丰禄债券
2017-06-22,1.0061,0.0,003327,鹏华丰禄债券
2017-06-23,1.0063,0.0199,003327,鹏华丰禄债券
2017-06-26,1.0073,0.0994,003327,鹏华丰禄债券
2017-06-27,1.008,0.0695,003327,鹏华丰禄债券
2017-06-28,1.0083,0.0298,003327,鹏华丰禄债券
2017-06-29,1.0085,0.0198,003327,鹏华丰禄债券
2017-06-30,1.0084,-0.0099,003327,鹏华丰禄债券
2017-07-03,1.0087,0.0298,003327,鹏华丰禄债券
2017-07-04,1.0087,0.0,003327,鹏华丰禄债券
2017-07-05,1.0091,0.0397,003327,鹏华丰禄债券
2017-07-06,1.0095,0.0396,003327,鹏华丰禄债券
2017-07-07,1.0097,0.0198,003327,鹏华丰禄债券
2017-07-10,1.01,0.0297,003327,鹏华丰禄债券
2017-07-11,1.01,0.0,003327,鹏华丰禄债券
2017-07-12,1.0123,0.2277,003327,鹏华丰禄债券
2017-07-13,1.0127,0.0395,003327,鹏华丰禄债券
2017-07-14,1.013,0.0296,003327,鹏华丰禄债券
2017-07-17,1.0135,0.0494,003327,鹏华丰禄债券
2017-07-18,1.0128,-0.0691,003327,鹏华丰禄债券
2017-07-19,1.0129,0.0099,003327,鹏华丰禄债券
2017-07-20,1.0134,0.0494,003327,鹏华丰禄债券
2017-07-21,1.0134,0.0,003327,鹏华丰禄债券
2017-07-24,1.0137,0.0296,003327,鹏华丰禄债券
2017-07-25,1.0135,-0.0197,003327,鹏华丰禄债券
2017-07-26,1.0134,-0.0099,003327,鹏华丰禄债券
2017-07-27,1.0136,0.0197,003327,鹏华丰禄债券
2017-07-28,1.0137,0.0099,003327,鹏华丰禄债券
2017-07-31,1.0139,0.0197,003327,鹏华丰禄债券
2017-08-01,1.0139,0.0,003327,鹏华丰禄债券
2017-08-02,1.0141,0.0197,003327,鹏华丰禄债券
2017-08-03,1.0143,0.0197,003327,鹏华丰禄债券
2017-08-04,1.0145,0.0197,003327,鹏华丰禄债券
2017-08-07,1.0147,0.0197,003327,鹏华丰禄债券
2017-08-08,1.0146,-0.0099,003327,鹏华丰禄债券
2017-08-09,1.0146,0.0,003327,鹏华丰禄债券
2017-08-10,1.0147,0.0099,003327,鹏华丰禄债券
2017-08-11,1.0148,0.0099,003327,鹏华丰禄债券
2017-08-14,1.0151,0.0296,003327,鹏华丰禄债券
2017-08-15,1.0152,0.0099,003327,鹏华丰禄债券
2017-08-16,1.0153,0.0099,003327,鹏华丰禄债券
2017-08-17,1.0153,0.0,003327,鹏华丰禄债券
2017-08-18,1.0155,0.0197,003327,鹏华丰禄债券
2017-08-21,1.0156,0.0098,003327,鹏华丰禄债券
2017-08-22,1.0156,0.0,003327,鹏华丰禄债券
2017-08-23,1.0026,0.0,003327,鹏华丰禄债券
2017-08-24,1.0026,0.0,003327,鹏华丰禄债券
2017-08-25,1.0027,0.01,003327,鹏华丰禄债券
2017-08-28,1.0027,0.0,003327,鹏华丰禄债券
2017-08-29,1.0025,-0.0199,003327,鹏华丰禄债券
2017-08-30,1.0024,-0.01,003327,鹏华丰禄债券
2017-08-31,1.0026,0.02,003327,鹏华丰禄债券
2017-09-01,1.003,0.0399,003327,鹏华丰禄债券
2017-09-04,1.0033,0.0299,003327,鹏华丰禄债券
2017-09-05,1.0033,0.0,003327,鹏华丰禄债券
2017-09-06,1.0034,0.01,003327,鹏华丰禄债券
2017-09-07,1.0041,0.0698,003327,鹏华丰禄债券
2017-09-08,1.0049,0.0797,003327,鹏华丰禄债券
2017-09-11,1.0052,0.0299,003327,鹏华丰禄债券
2017-09-12,1.0052,0.0,003327,鹏华丰禄债券
2017-09-13,1.0052,0.0,003327,鹏华丰禄债券
2017-09-14,1.0054,0.0199,003327,鹏华丰禄债券
2017-09-15,1.0059,0.0497,003327,鹏华丰禄债券
2017-09-18,1.005,-0.0895,003327,鹏华丰禄债券
2017-09-19,1.0059,0.0896,003327,鹏华丰禄债券
2017-09-20,1.0061,0.0199,003327,鹏华丰禄债券
2017-09-21,1.0062,0.0099,003327,鹏华丰禄债券
2017-09-22,1.0067,0.0497,003327,鹏华丰禄债券
2017-09-25,1.0075,0.0795,003327,鹏华丰禄债券
2017-09-26,1.0074,-0.0099,003327,鹏华丰禄债券
2017-09-27,1.0072,-0.0199,003327,鹏华丰禄债券
2017-09-28,1.0074,0.0199,003327,鹏华丰禄债券
2017-09-29,1.0076,0.0199,003327,鹏华丰禄债券
2017-10-09,1.0083,0.0695,003327,鹏华丰禄债券
2017-10-10,1.0079,-0.0397,003327,鹏华丰禄债券
2017-10-11,1.0081,0.0198,003327,鹏华丰禄债券
2017-10-12,1.0081,0.0,003327,鹏华丰禄债券
2017-10-13,1.0082,0.0099,003327,鹏华丰禄债券
2017-10-16,1.0078,-0.0397,003327,鹏华丰禄债券
2017-10-17,1.0073,-0.0496,003327,鹏华丰禄债券
2017-10-18,1.0076,0.0298,003327,鹏华丰禄债券
2017-10-19,1.0081,0.0496,003327,鹏华丰禄债券
2017-10-20,1.0082,0.0099,003327,鹏华丰禄债券
2017-10-23,1.0086,0.0397,003327,鹏华丰禄债券
2017-10-24,1.0084,-0.0198,003327,鹏华丰禄债券
2017-10-25,1.0078,-0.0595,003327,鹏华丰禄债券
2017-10-26,1.0076,-0.0198,003327,鹏华丰禄债券
2017-10-27,1.0071,-0.0496,003327,鹏华丰禄债券
2017-10-30,1.0062,-0.0894,003327,鹏华丰禄债券
2017-10-31,1.0065,0.0298,003327,鹏华丰禄债券
2017-11-01,1.0069,0.0397,003327,鹏华丰禄债券
2017-11-02,1.007,0.0099,003327,鹏华丰禄债券
2017-11-03,1.0071,0.0099,003327,鹏华丰禄债券
2017-11-06,1.0073,0.0199,003327,鹏华丰禄债券
2017-11-07,1.007,-0.0298,003327,鹏华丰禄债券
2017-11-08,1.007,0.0,003327,鹏华丰禄债券
2017-11-09,1.0071,0.0099,003327,鹏华丰禄债券
2017-11-10,1.0068,-0.0298,003327,鹏华丰禄债券
2017-11-13,1.007,0.0199,003327,鹏华丰禄债券
2017-11-14,1.0067,-0.0298,003327,鹏华丰禄债券
2017-11-15,1.0067,0.0,003327,鹏华丰禄债券
2017-11-16,1.0068,0.0099,003327,鹏华丰禄债券
2017-11-17,1.0074,0.0596,003327,鹏华丰禄债券
2017-11-20,1.0075,0.0099,003327,鹏华丰禄债券
2017-11-21,1.0074,-0.0099,003327,鹏华丰禄债券
2017-11-22,1.0069,-0.0496,003327,鹏华丰禄债券
2017-11-23,1.0066,-0.0298,003327,鹏华丰禄债券
2017-11-24,1.0067,0.0099,003327,鹏华丰禄债券
2017-11-27,1.0069,0.0199,003327,鹏华丰禄债券
2017-11-28,1.007,0.0099,003327,鹏华丰禄债券
2017-11-29,1.007,0.0,003327,鹏华丰禄债券
2017-11-30,1.007,0.0,003327,鹏华丰禄债券
2017-12-01,1.0072,0.0199,003327,鹏华丰禄债券
2017-12-04,1.0076,0.0397,003327,鹏华丰禄债券
2017-12-05,1.0079,0.0298,003327,鹏华丰禄债券
2017-12-06,1.0081,0.0198,003327,鹏华丰禄债券
2017-12-07,1.0082,0.0099,003327,鹏华丰禄债券
2017-12-08,1.0084,0.0198,003327,鹏华丰禄债券
2017-12-11,1.0088,0.0397,003327,鹏华丰禄债券
2017-12-12,1.0088,0.0,003327,鹏华丰禄债券
2017-12-13,1.0086,-0.0198,003327,鹏华丰禄债券
2017-12-14,1.0084,-0.0198,003327,鹏华丰禄债券
2017-12-15,1.0087,0.0298,003327,鹏华丰禄债券
2017-12-18,1.0089,0.0198,003327,鹏华丰禄债券
2017-12-19,1.0089,0.0,003327,鹏华丰禄债券
2017-12-20,1.0088,-0.0099,003327,鹏华丰禄债券
2017-12-21,1.0087,-0.0099,003327,鹏华丰禄债券
2017-12-22,1.0086,-0.0099,003327,鹏华丰禄债券
2017-12-25,1.009,0.0397,003327,鹏华丰禄债券
2017-12-26,1.0091,0.0099,003327,鹏华丰禄债券
2017-12-27,1.0089,-0.0198,003327,鹏华丰禄债券
2017-12-28,1.0088,-0.0099,003327,鹏华丰禄债券
2017-12-29,1.0092,0.0397,003327,鹏华丰禄债券
2017-12-31,1.0095,0.0,003327,鹏华丰禄债券
2018-01-02,1.0104,0.1189,003327,鹏华丰禄债券
2018-01-03,1.0111,0.0693,003327,鹏华丰禄债券
2018-01-04,1.0114,0.0297,003327,鹏华丰禄债券
2018-01-05,1.0117,0.0297,003327,鹏华丰禄债券
2018-01-08,1.0125,0.0791,003327,鹏华丰禄债券
2018-01-09,1.0127,0.0198,003327,鹏华丰禄债券
2018-01-10,1.0127,0.0,003327,鹏华丰禄债券
2018-01-11,1.0127,0.0,003327,鹏华丰禄债券
2018-01-12,1.0129,0.0197,003327,鹏华丰禄债券
2018-01-15,1.0132,0.0296,003327,鹏华丰禄债券
2018-01-16,1.0133,0.0099,003327,鹏华丰禄债券
2018-01-17,1.0132,-0.0099,003327,鹏华丰禄债券
2018-01-18,1.0133,0.0099,003327,鹏华丰禄债券
2018-01-19,1.0134,0.0099,003327,鹏华丰禄债券
2018-01-22,1.0137,0.0296,003327,鹏华丰禄债券
2018-01-23,1.0137,0.0,003327,鹏华丰禄债券
2018-01-24,1.0139,0.0197,003327,鹏华丰禄债券
2018-01-25,1.014,0.0099,003327,鹏华丰禄债券
2018-01-26,1.0141,0.0099,003327,鹏华丰禄债券
2018-01-29,1.0144,0.0296,003327,鹏华丰禄债券
2018-01-30,1.0146,0.0197,003327,鹏华丰禄债券
2018-01-31,1.0148,0.0197,003327,鹏华丰禄债券
2018-02-01,1.0149,0.0099,003327,鹏华丰禄债券
2018-02-02,1.0152,0.0296,003327,鹏华丰禄债券
2018-02-05,1.0157,0.0493,003327,鹏华丰禄债券
2018-02-06,1.016,0.0295,003327,鹏华丰禄债券
2018-02-07,1.0162,0.0197,003327,鹏华丰禄债券
2018-02-08,1.0166,0.0394,003327,鹏华丰禄债券
2018-02-09,1.0167,0.0098,003327,鹏华丰禄债券
2018-02-12,1.0171,0.0393,003327,鹏华丰禄债券
2018-02-13,1.0173,0.0197,003327,鹏华丰禄债券
2018-02-14,1.0176,0.0295,003327,鹏华丰禄债券
2018-02-22,1.0187,0.1081,003327,鹏华丰禄债券
2018-02-23,1.0188,0.0098,003327,鹏华丰禄债券
2018-02-26,1.0194,0.0589,003327,鹏华丰禄债券
2018-02-27,1.0198,0.0392,003327,鹏华丰禄债券
2018-02-28,1.02,0.0196,003327,鹏华丰禄债券
2018-03-01,1.0202,0.0196,003327,鹏华丰禄债券
2018-03-02,1.0203,0.0098,003327,鹏华丰禄债券
2018-03-05,1.0206,0.0294,003327,鹏华丰禄债券
2018-03-06,1.0207,0.0098,003327,鹏华丰禄债券
2018-03-07,1.021,0.0294,003327,鹏华丰禄债券
2018-03-08,1.0211,0.0098,003327,鹏华丰禄债券
2018-03-09,1.0214,0.0294,003327,鹏华丰禄债券
2018-03-12,1.0218,0.0392,003327,鹏华丰禄债券
2018-03-13,1.0218,0.0,003327,鹏华丰禄债券
2018-03-14,1.0219,0.0098,003327,鹏华丰禄债券
2018-03-15,1.0219,0.0,003327,鹏华丰禄债券
2018-03-16,1.0221,0.0196,003327,鹏华丰禄债券
2018-03-19,1.0224,0.0294,003327,鹏华丰禄债券
2018-03-20,1.0227,0.0293,003327,鹏华丰禄债券
2018-03-21,1.0232,0.0489,003327,鹏华丰禄债券
2018-03-22,1.0238,0.0586,003327,鹏华丰禄债券
2018-03-23,1.0251,0.127,003327,鹏华丰禄债券
2018-03-26,1.0259,0.078,003327,鹏华丰禄债券
2018-03-27,1.0262,0.0292,003327,鹏华丰禄债券
2018-03-28,1.0267,0.0487,003327,鹏华丰禄债券
2018-03-29,1.027,0.0292,003327,鹏华丰禄债券
2018-03-30,1.0275,0.0487,003327,鹏华丰禄债券
2018-04-02,1.0284,0.0876,003327,鹏华丰禄债券
2018-04-03,1.029,0.0583,003327,鹏华丰禄债券
2018-04-04,1.0297,0.068,003327,鹏华丰禄债券
2018-04-09,1.0313,0.1554,003327,鹏华丰禄债券
2018-04-10,1.0314,0.0097,003327,鹏华丰禄债券
2018-04-11,1.0318,0.0388,003327,鹏华丰禄债券
2018-04-12,1.0321,0.0291,003327,鹏华丰禄债券
2018-04-13,1.0322,0.0097,003327,鹏华丰禄债券
2018-04-16,1.033,0.0775,003327,鹏华丰禄债券
2018-04-17,1.0083,0.029,003327,鹏华丰禄债券
2018-04-18,1.0142,0.5851,003327,鹏华丰禄债券
2018-04-19,1.0136,-0.0592,003327,鹏华丰禄债券
2018-04-20,1.0135,-0.0099,003327,鹏华丰禄债券
2018-04-23,1.0129,-0.0592,003327,鹏华丰禄债券
2018-04-24,1.0128,-0.0099,003327,鹏华丰禄债券
2018-04-25,1.0125,-0.0296,003327,鹏华丰禄债券
2018-04-26,1.0119,-0.0593,003327,鹏华丰禄债券
2018-04-27,1.0117,-0.0198,003327,鹏华丰禄债券
2018-05-02,1.0119,0.0198,003327,鹏华丰禄债券
2018-05-03,1.0119,0.0,003327,鹏华丰禄债券
2018-05-04,1.012,0.0099,003327,鹏华丰禄债券
2018-05-07,1.0121,0.0099,003327,鹏华丰禄债券
2018-05-08,1.0119,-0.0198,003327,鹏华丰禄债券
2018-05-09,1.0115,-0.0395,003327,鹏华丰禄债券
2018-05-10,1.0114,-0.0099,003327,鹏华丰禄债券
2018-05-11,1.0118,0.0395,003327,鹏华丰禄债券
2018-05-14,1.0119,0.0099,003327,鹏华丰禄债券
2018-05-15,1.0117,-0.0198,003327,鹏华丰禄债券
2018-05-16,1.0114,-0.0297,003327,鹏华丰禄债券
2018-05-17,1.0115,0.0099,003327,鹏华丰禄债券
2018-05-18,1.0115,0.0,003327,鹏华丰禄债券
2018-05-21,1.012,0.0494,003327,鹏华丰禄债券
2018-05-22,1.0124,0.0395,003327,鹏华丰禄债券
2018-05-23,1.013,0.0593,003327,鹏华丰禄债券
2018-05-24,1.0133,0.0296,003327,鹏华丰禄债券
2018-05-25,1.0138,0.0493,003327,鹏华丰禄债券
2018-05-28,1.0143,0.0493,003327,鹏华丰禄债券
2018-05-29,1.0142,-0.0099,003327,鹏华丰禄债券
2018-05-30,1.0143,0.0099,003327,鹏华丰禄债券
2018-05-31,1.0143,0.0,003327,鹏华丰禄债券
2018-06-01,1.0064,0.0099,003327,鹏华丰禄债券
2018-06-04,1.0065,0.0099,003327,鹏华丰禄债券
2018-06-05,1.0075,0.0994,003327,鹏华丰禄债券
2018-06-06,1.008,0.0496,003327,鹏华丰禄债券
2018-06-07,1.008,0.0,003327,鹏华丰禄债券
2018-06-08,1.0081,0.0099,003327,鹏华丰禄债券
2018-06-11,1.0084,0.0298,003327,鹏华丰禄债券
2018-06-12,1.0084,0.0,003327,鹏华丰禄债券
2018-06-13,1.0085,0.0099,003327,鹏华丰禄债券
2018-06-14,1.0086,0.0099,003327,鹏华丰禄债券
2018-06-15,1.0086,0.0,003327,鹏华丰禄债券
2018-06-19,1.009,0.0397,003327,鹏华丰禄债券
2018-06-20,1.009,0.0,003327,鹏华丰禄债券
2018-06-21,1.0091,0.0099,003327,鹏华丰禄债券
2018-06-22,1.0091,0.0,003327,鹏华丰禄债券
2018-06-25,1.0093,0.0198,003327,鹏华丰禄债券
2018-06-26,1.0093,0.0,003327,鹏华丰禄债券
2018-06-27,1.0092,-0.0099,003327,鹏华丰禄债券
2018-06-28,1.0091,-0.0099,003327,鹏华丰禄债券
2018-06-29,1.0095,0.0396,003327,鹏华丰禄债券
2018-06-30,1.0096,0.0,003327,鹏华丰禄债券
2018-07-02,1.009,-0.0495,003327,鹏华丰禄债券
2018-07-03,1.009,0.0,003327,鹏华丰禄债券
2018-07-04,1.0092,0.0198,003327,鹏华丰禄债券
2018-07-05,1.0097,0.0495,003327,鹏华丰禄债券
2018-07-06,1.0096,-0.0099,003327,鹏华丰禄债券
2018-07-09,1.0101,0.0495,003327,鹏华丰禄债券
2018-07-10,1.0103,0.0198,003327,鹏华丰禄债券
2018-07-11,1.01,-0.0297,003327,鹏华丰禄债券
2018-07-12,1.0099,-0.0099,003327,鹏华丰禄债券
2018-07-13,1.0098,-0.0099,003327,鹏华丰禄债券
2018-07-16,1.0116,0.1783,003327,鹏华丰禄债券
2018-07-17,1.0119,0.0297,003327,鹏华丰禄债券
2018-07-18,1.0129,0.0988,003327,鹏华丰禄债券
2018-07-19,1.0142,0.1283,003327,鹏华丰禄债券
2018-07-20,1.0146,0.0394,003327,鹏华丰禄债券
2018-07-23,1.0165,0.1873,003327,鹏华丰禄债券
2018-07-24,1.0155,-0.0984,003327,鹏华丰禄债券
2018-07-25,1.0161,0.0591,003327,鹏华丰禄债券
2018-07-26,1.0166,0.0492,003327,鹏华丰禄债券
