净值日期,单位净值,日增长率,基金代码,基金名称
2019-07-08,1.0243,-0.0293,006962,中短债债券A
2019-07-09,1.0252,0.0879,006962,中短债债券A
2019-07-10,1.0253,0.0098,006962,中短债债券A
2019-07-11,1.0258,0.0488,006962,中短债债券A
2019-07-12,1.0266,0.078,006962,中短债债券A
2019-07-15,1.0261,-0.0487,006962,中短债债券A
2019-07-16,1.0262,0.0097,006962,中短债债券A
2019-07-17,1.0263,0.0097,006962,中短债债券A
2019-07-18,1.0271,0.0779,006962,中短债债券A
2019-07-19,1.0274,0.0292,006962,中短债债券A
2019-07-22,1.0282,0.0779,006962,中短债债券A
2019-07-23,1.0288,0.0584,006962,中短债债券A
2019-07-24,1.0279,-0.0875,006962,中短债债券A
2019-07-25,1.0281,0.0195,006962,中短债债券A
2019-07-26,1.0278,-0.0292,006962,中短债债券A
2019-07-29,1.0272,-0.0584,006962,中短债债券A
2019-07-30,1.0273,0.0097,006962,中短债债券A
2019-07-31,1.029,0.1655,006962,中短债债券A
2019-08-01,1.0298,0.0777,006962,中短债债券A
2019-08-02,1.0327,0.2816,006962,中短债债券A
2019-08-05,1.035,0.2227,006962,中短债债券A
2019-08-06,1.0349,-0.0097,006962,中短债债券A
2019-08-07,1.0358,0.087,006962,中短债债券A
2019-08-08,1.0361,0.029,006962,中短债债券A
2019-08-09,1.0376,0.1448,006962,中短债债券A
2019-08-12,1.0373,-0.0289,006962,中短债债券A
2019-08-13,1.0395,0.2121,006962,中短债债券A
2019-08-14,1.0395,0.0,006962,中短债债券A
2019-08-15,1.0395,0.0,006962,中短债债券A
2019-08-16,1.0392,-0.0289,006962,中短债债券A
2019-08-19,1.0404,0.1155,006962,中短债债券A
2019-08-20,1.0399,-0.0481,006962,中短债债券A
2019-08-21,1.0384,-0.1442,006962,中短债债券A
2019-08-22,1.0382,-0.0193,006962,中短债债券A
2019-08-23,1.0379,-0.0289,006962,中短债债券A
2019-08-26,1.0395,0.1542,006962,中短债债券A
2019-08-27,1.0389,-0.0577,006962,中短债债券A
2019-08-28,1.0391,0.0193,006962,中短债债券A
2019-08-29,1.0368,-0.2213,006962,中短债债券A
2019-08-30,1.0352,-0.1543,006962,中短债债券A
2019-09-02,1.0339,-0.1256,006962,中短债债券A
2019-09-03,1.0348,0.087,006962,中短债债券A
2019-09-04,1.036,0.116,006962,中短债债券A
2019-09-05,1.0388,0.2703,006962,中短债债券A
2019-09-06,1.0391,0.0289,006962,中短债债券A
2019-09-09,1.0388,-0.0289,006962,中短债债券A
2019-09-10,1.0377,-0.1059,006962,中短债债券A
2019-09-11,1.0372,-0.0482,006962,中短债债券A
2019-09-12,1.0341,-0.2989,006962,中短债债券A
2019-09-16,1.0334,-0.0677,006962,中短债债券A
2019-09-17,1.0327,-0.0677,006962,中短债债券A
2019-09-18,1.031,-0.1646,006962,中短债债券A
2019-09-19,1.0315,0.0485,006962,中短债债券A
2019-09-20,1.0322,0.0679,006962,中短债债券A
2019-09-23,1.0329,0.0678,006962,中短债债券A
2019-09-24,1.0316,-0.1259,006962,中短债债券A
2019-09-25,1.0319,0.0291,006962,中短债债券A
2019-09-26,1.0304,-0.1454,006962,中短债债券A
2019-09-27,1.0299,-0.0485,006962,中短债债券A
2019-09-30,1.0305,0.0583,006962,中短债债券A
2019-10-08,1.0331,0.2523,006962,中短债债券A
2019-10-09,1.0334,0.029,006962,中短债债券A
2019-10-10,1.0321,-0.1258,006962,中短债债券A
2019-10-11,1.0303,-0.1744,006962,中短债债券A
2019-10-14,1.0293,-0.0971,006962,中短债债券A
2019-10-15,1.029,-0.0291,006962,中短债债券A
2019-10-16,1.0291,0.0097,006962,中短债债券A
2019-10-17,1.0302,0.1069,006962,中短债债券A
2019-10-18,1.0287,-0.1456,006962,中短债债券A
2019-10-21,1.0265,-0.2139,006962,中短债债券A
2019-10-22,1.0264,-0.0097,006962,中短债债券A
2019-10-23,1.027,0.0585,006962,中短债债券A
2019-10-24,1.027,0.0,006962,中短债债券A
2019-10-25,1.0258,-0.1168,006962,中短债债券A
2019-10-28,1.0225,-0.3217,006962,中短债债券A
2019-10-29,1.0212,-0.1271,006962,中短债债券A
2019-10-30,1.0184,-0.2742,006962,中短债债券A
2019-10-31,1.0208,0.2357,006962,中短债债券A
2019-11-01,1.0216,0.0784,006962,中短债债券A
2019-11-04,1.0202,-0.137,006962,中短债债券A
2019-11-05,1.0242,0.3921,006962,中短债债券A
2019-11-06,1.0246,0.0391,006962,中短债债券A
2019-11-07,1.0228,-0.1757,006962,中短债债券A
2019-11-08,1.0231,0.0293,006962,中短债债券A
2019-11-11,1.0261,0.2932,006962,中短债债券A
2019-11-12,1.0255,-0.0585,006962,中短债债券A
2019-11-13,1.0268,0.1268,006962,中短债债券A
2019-11-14,1.0266,-0.0195,006962,中短债债券A
2019-11-15,1.0282,0.1559,006962,中短债债券A
2019-11-18,1.0317,0.3404,006962,中短债债券A
2019-11-19,1.0335,0.1745,006962,中短债债券A
2019-11-20,1.0338,0.029,006962,中短债债券A
2019-11-21,1.0342,0.0387,006962,中短债债券A
2019-11-22,1.0337,-0.0483,006962,中短债债券A
2019-11-25,1.0315,-0.2128,006962,中短债债券A
2019-11-26,1.0326,0.1066,006962,中短债债券A
2019-11-27,1.0325,-0.0097,006962,中短债债券A
2019-11-28,1.0332,0.0678,006962,中短债债券A
2019-11-29,1.0337,0.0484,006962,中短债债券A
2019-12-02,1.0318,-0.1838,006962,中短债债券A
2019-12-03,1.0334,0.1551,006962,中短债债券A
2019-12-04,1.0341,0.0677,006962,中短债债券A
2019-12-05,1.0342,0.0097,006962,中短债债券A
2019-12-06,1.0334,-0.0774,006962,中短债债券A
2019-12-09,1.0334,0.0,006962,中短债债券A
2019-12-10,1.0344,0.0968,006962,中短债债券A
2019-12-11,1.0353,0.087,006962,中短债债券A
2019-12-12,1.0356,0.029,006962,中短债债券A
2019-12-13,1.0349,-0.0676,006962,中短债债券A
2019-12-16,1.0353,0.0387,006962,中短债债券A
2019-12-17,1.0333,-0.1932,006962,中短债债券A
2019-12-18,1.0335,0.0194,006962,中短债债券A
2019-12-19,1.0341,0.0581,006962,中短债债券A
2019-12-20,1.0365,0.2321,006962,中短债债券A
2019-12-23,1.0376,0.1061,006962,中短债债券A
2019-12-24,1.0383,0.0675,006962,中短债债券A
2019-12-25,1.0389,0.0578,006962,中短债债券A
2019-12-26,1.04,0.1059,006962,中短债债券A
2019-12-27,1.0393,-0.0673,006962,中短债债券A
2019-12-30,1.0393,0.0,006962,中短债债券A
2019-12-31,1.0398,0.0481,006962,中短债债券A
2020-01-02,1.0385,-0.125,006962,中短债债券A
2020-01-03,1.0384,-0.0096,006962,中短债债券A
2020-01-06,1.0403,0.183,006962,中短债债券A
2020-01-07,1.04,-0.0288,006962,中短债债券A
2020-01-08,1.0404,0.0385,006962,中短债债券A
2020-01-09,1.0408,0.0384,006962,中短债债券A
2020-01-10,1.0432,0.2306,006962,中短债债券A
2020-01-13,1.0437,0.0479,006962,中短债债券A
2020-01-14,1.0428,-0.0862,006962,中短债债券A
2020-01-15,1.0431,0.0288,006962,中短债债券A
2020-01-16,1.0434,0.0288,006962,中短债债券A
2020-01-17,1.0443,0.0863,006962,中短债债券A
2020-01-20,1.0467,0.2298,006962,中短债债券A
2020-01-21,1.0489,0.2102,006962,中短债债券A
2020-01-22,1.0503,0.1335,006962,中短债债券A
2020-01-23,1.0534,0.2952,006962,中短债债券A
2020-02-03,1.0666,1.2531,006962,中短债债券A
2020-02-04,1.0636,-0.2813,006962,中短债债券A
2020-02-05,1.0644,0.0752,006962,中短债债券A
2020-02-06,1.0647,0.0282,006962,中短债债券A
2020-02-07,1.0674,0.2536,006962,中短债债券A
2020-02-10,1.0688,0.1312,006962,中短债债券A
2020-02-11,1.0661,-0.2526,006962,中短债债券A
2020-02-12,1.0663,0.0188,006962,中短债债券A
2020-02-13,1.0669,0.0563,006962,中短债债券A
2020-02-14,1.0649,-0.1875,006962,中短债债券A
2020-02-17,1.0642,-0.0657,006962,中短债债券A
2020-02-18,1.0656,0.1316,006962,中短债债券A
2020-02-19,1.0655,-0.0094,006962,中短债债券A
2020-02-20,1.0649,-0.0563,006962,中短债债券A
2020-02-21,1.0671,0.2066,006962,中短债债券A
2020-02-24,1.0697,0.2437,006962,中短债债券A
2020-02-25,1.0694,-0.028,006962,中短债债券A
2020-02-26,1.0704,0.0935,006962,中短债债券A
2020-02-27,1.0719,0.1401,006962,中短债债券A
2020-02-28,1.0746,0.2519,006962,中短债债券A
2020-03-02,1.0739,-0.0651,006962,中短债债券A
2020-03-03,1.0737,-0.0186,006962,中短债债券A
2020-03-04,1.0772,0.326,006962,中短债债券A
2020-03-05,1.0769,-0.0278,006962,中短债债券A
2020-03-06,1.0805,0.3343,006962,中短债债券A
2020-03-09,1.0876,0.6571,006962,中短债债券A
2020-03-10,1.0827,-0.4505,006962,中短债债券A
2020-03-11,1.0831,0.0369,006962,中短债债券A
2020-03-12,1.0828,-0.0277,006962,中短债债券A
2020-03-13,1.0803,-0.2309,006962,中短债债券A
2020-03-16,1.0814,0.1018,006962,中短债债券A
2020-03-17,1.0779,-0.3237,006962,中短债债券A
2020-03-18,1.0782,0.0278,006962,中短债债券A
2020-03-19,1.0771,-0.102,006962,中短债债券A
2020-03-20,1.0803,0.2971,006962,中短债债券A
2020-03-23,1.0831,0.2592,006962,中短债债券A
2020-03-24,1.0827,-0.0369,006962,中短债债券A
2020-03-25,1.0831,0.0369,006962,中短债债券A
2020-03-26,1.0855,0.2216,006962,中短债债券A
2020-03-27,1.0851,-0.0368,006962,中短债债券A
2020-03-30,1.0852,0.0092,006962,中短债债券A
2020-03-31,1.0881,0.2672,006962,中短债债券A
2020-04-01,1.0905,0.2206,006962,中短债债券A
2020-04-02,1.0885,-0.1834,006962,中短债债券A
2020-04-03,1.088,-0.0459,006962,中短债债券A
2020-04-07,1.0941,0.5607,006962,中短债债券A
2020-04-08,1.0986,0.4113,006962,中短债债券A
2020-04-09,1.0979,-0.0637,006962,中短债债券A
2020-04-10,1.0978,-0.0091,006962,中短债债券A
2020-04-13,1.0971,-0.0638,006962,中短债债券A
2020-04-14,1.0982,0.1003,006962,中短债债券A
2020-04-15,1.0995,0.1184,006962,中短债债券A
2020-04-16,1.1024,0.2638,006962,中短债债券A
2020-04-17,1.1,-0.2177,006962,中短债债券A
2020-04-20,1.0974,-0.2364,006962,中短债债券A
2020-04-21,1.099,0.1458,006962,中短债债券A
2020-04-22,1.1007,0.1547,006962,中短债债券A
2020-04-23,1.103,0.209,006962,中短债债券A
2020-04-24,1.1042,0.1088,006962,中短债债券A
2020-04-27,1.1037,-0.0453,006962,中短债债券A
2020-04-28,1.1046,0.0815,006962,中短债债券A
2020-04-29,1.106,0.1267,006962,中短债债券A
2020-04-30,1.1036,-0.217,006962,中短债债券A
2020-05-06,1.0992,-0.3987,006962,中短债债券A
2020-05-07,1.0926,-0.6004,006962,中短债债券A
2020-05-08,1.0922,-0.0366,006962,中短债债券A
2020-05-11,1.0865,-0.5219,006962,中短债债券A
2020-05-12,1.087,0.046,006962,中短债债券A
2020-05-13,1.0853,-0.1564,006962,中短债债券A
2020-05-14,1.0867,0.129,006962,中短债债券A
2020-05-15,1.0887,0.184,006962,中短债债券A
2020-05-18,1.0849,-0.349,006962,中短债债券A
2020-05-19,1.0835,-0.129,006962,中短债债券A
2020-05-20,1.0854,0.1754,006962,中短债债券A
2020-05-21,1.0856,0.0184,006962,中短债债券A
2020-05-22,1.0912,0.5158,006962,中短债债券A
2020-05-25,1.0874,-0.3482,006962,中短债债券A
2020-05-26,1.0828,-0.423,006962,中短债债券A
2020-05-27,1.0817,-0.1016,006962,中短债债券A
2020-05-28,1.0836,0.1756,006962,中短债债券A
2020-05-29,1.0841,0.0461,006962,中短债债券A
2020-06-01,1.0828,-0.1199,006962,中短债债券A
2020-06-02,1.077,-0.5356,006962,中短债债券A
2020-06-03,1.0762,-0.0743,006962,中短债债券A
2020-06-04,1.0725,-0.3438,006962,中短债债券A
2020-06-05,1.0704,-0.1958,006962,中短债债券A
2020-06-08,1.0738,0.3176,006962,中短债债券A
2020-06-09,1.0742,0.0373,006962,中短债债券A
2020-06-10,1.0747,0.0465,006962,中短债债券A
2020-06-11,1.0777,0.2791,006962,中短债债券A
2020-06-12,1.0798,0.1949,006962,中短债债券A
2020-06-15,1.0802,0.037,006962,中短债债券A
2020-06-16,1.0766,-0.3333,006962,中短债债券A
2020-06-17,1.0746,-0.1858,006962,中短债债券A
2020-06-18,1.077,0.2233,006962,中短债债券A
2020-06-19,1.0758,-0.1114,006962,中短债债券A
2020-06-22,1.0725,-0.3067,006962,中短债债券A
2020-06-23,1.0709,-0.1492,006962,中短债债券A
2020-06-24,1.0745,0.3362,006962,中短债债券A
2020-06-29,1.075,0.0465,006962,中短债债券A
2020-06-30,1.0771,0.1953,006962,中短债债券A
2020-07-01,1.0766,-0.0464,006962,中短债债券A
2020-07-02,1.077,0.0372,006962,中短债债券A
2020-07-03,1.0742,-0.26,006962,中短债债券A
2020-07-06,1.0672,-0.6516,006962,中短债债券A
2020-07-07,1.0647,-0.2343,006962,中短债债券A
2020-07-08,1.0607,-0.3757,006962,中短债债券A
2020-07-09,1.0548,-0.5562,006962,中短债债券A
2020-07-10,1.0565,0.1612,006962,中短债债券A
2020-07-13,1.0513,-0.4922,006962,中短债债券A
2020-07-14,1.0531,0.1712,006962,中短债债券A
2020-07-15,1.056,0.2754,006962,中短债债券A
2020-07-16,1.0576,0.1515,006962,中短债债券A
2020-07-17,1.0587,0.104,006962,中短债债券A
2020-07-20,1.0595,0.0756,006962,中短债债券A
2020-07-21,1.0643,0.453,006962,中短债债券A
2020-07-22,1.066,0.1597,006962,中短债债券A
2020-07-23,1.0656,-0.0375,006962,中短债债券A
2020-07-24,1.0689,0.3097,006962,中短债债券A
2020-07-27,1.0688,-0.0094,006962,中短债债券A
2020-07-28,1.0659,-0.2713,006962,中短债债券A
2020-07-29,1.0639,-0.1876,006962,中短债债券A
2020-07-30,1.0625,-0.1316,006962,中短债债券A
2020-07-31,1.0605,-0.1882,006962,中短债债券A
2020-08-03,1.0605,0.0,006962,中短债债券A
2020-08-04,1.062,0.1414,006962,中短债债券A
2020-08-05,1.062,0.0,006962,中短债债券A
2020-08-06,1.0625,0.0471,006962,中短债债券A
2020-08-07,1.0624,-0.0094,006962,中短债债券A
2020-08-10,1.0651,0.2541,006962,中短债债券A
2020-08-11,1.0651,0.0,006962,中短债债券A
2020-08-12,1.0644,-0.0657,006962,中短债债券A
2020-08-13,1.0647,0.0282,006962,中短债债券A
2020-08-14,1.066,0.1221,006962,中短债债券A
2020-08-17,1.0668,0.075,006962,中短债债券A
2020-08-18,1.0654,-0.1312,006962,中短债债券A
2020-08-19,1.0638,-0.1502,006962,中短债债券A
2020-08-20,1.0623,-0.141,006962,中短债债券A
2020-08-21,1.0636,0.1224,006962,中短债债券A
2020-08-24,1.0625,-0.1,006962,中短债债券A
2020-08-25,1.0598,-0.25,006962,中短债债券A
2020-08-26,1.0586,-0.11,006962,中短债债券A
2020-08-27,1.0582,-0.04,006962,中短债债券A
2020-08-28,1.0572,-0.09,006962,中短债债券A
2020-08-31,1.06,0.26,006962,中短债债券A
2020-09-01,1.0593,-0.07,006962,中短债债券A
2020-09-02,1.0564,-0.27,006962,中短债债券A
2020-09-03,1.0565,0.01,006962,中短债债券A
2020-09-04,1.0559,-0.06,006962,中短债债券A
2020-09-07,1.055,-0.09,006962,中短债债券A
2020-09-08,1.0563,0.12,006962,中短债债券A
2020-09-09,1.0582,0.18,006962,中短债债券A
2020-09-10,1.0582,0.0,006962,中短债债券A
2020-09-11,1.0564,-0.17,006962,中短债债券A
2020-09-14,1.0553,-0.1,006962,中短债债券A
2020-09-15,1.0572,0.18,006962,中短债债券A
2020-09-16,1.0565,-0.07,006962,中短债债券A
2020-09-17,1.0557,-0.08,006962,中短债债券A
2020-09-18,1.0563,0.06,006962,中短债债券A
2020-09-21,1.0575,0.11,006962,中短债债券A
2020-09-22,1.0582,0.07,006962,中短债债券A
2020-09-23,1.0577,-0.05,006962,中短债债券A
2020-09-24,1.0576,-0.01,006962,中短债债券A
2020-09-25,1.0567,-0.09,006962,中短债债券A
2020-09-28,1.0577,0.09,006962,中短债债券A
2020-09-29,1.0571,-0.06,006962,中短债债券A
2020-09-30,1.0572,0.01,006962,中短债债券A
2020-10-09,1.0563,-0.09,006962,中短债债券A
2020-10-12,1.0572,0.09,006962,中短债债券A
2020-10-13,1.0574,0.02,006962,中短债债券A
2020-10-14,1.057,-0.04,006962,中短债债券A
2020-10-15,1.0567,-0.03,006962,中短债债券A
2020-10-16,1.057,0.03,006962,中短债债券A
2020-10-19,1.0587,0.16,006962,中短债债券A
2020-10-20,1.0593,0.06,006962,中短债债券A
2020-10-21,1.0601,0.08,006962,中短债债券A
2020-10-22,1.0612,0.1,006962,中短债债券A
2020-10-23,1.0607,-0.05,006962,中短债债券A
2020-10-26,1.0605,-0.02,006962,中短债债券A
2020-10-27,1.0616,0.1,006962,中短债债券A
2020-10-28,1.0617,0.01,006962,中短债债券A
2020-10-29,1.0617,0.0,006962,中短债债券A
2020-10-30,1.062,0.03,006962,中短债债券A
2020-11-02,1.0633,0.12,006962,中短债债券A
2020-11-03,1.0641,0.08,006962,中短债债券A
2020-11-04,1.0653,0.11,006962,中短债债券A
2020-11-05,1.0651,-0.02,006962,中短债债券A
2020-11-06,1.0642,-0.08,006962,中短债债券A
2020-11-09,1.0635,-0.07,006962,中短债债券A
2020-11-10,1.0637,0.02,006962,中短债债券A
2020-11-11,1.0654,0.16,006962,中短债债券A
2020-11-12,1.0646,-0.08,006962,中短债债券A
2020-11-13,1.0648,0.02,006962,中短债债券A
2020-11-16,1.0658,0.09,006962,中短债债券A
2020-11-17,1.0658,0.0,006962,中短债债券A
2020-11-18,1.0647,-0.1,006962,中短债债券A
2020-11-19,1.0625,-0.21,006962,中短债债券A
2020-11-20,1.0629,0.04,006962,中短债债券A
2020-11-23,1.0661,0.3,006962,中短债债券A
2020-11-24,1.0654,-0.07,006962,中短债债券A
2020-11-25,1.0668,0.13,006962,中短债债券A
2020-11-26,1.067,0.02,006962,中短债债券A
2020-11-27,1.0673,0.03,006962,中短债债券A
2020-11-30,1.0694,0.2,006962,中短债债券A
2020-12-01,1.0688,-0.06,006962,中短债债券A
2020-12-02,1.0676,-0.11,006962,中短债债券A
2020-12-03,1.068,0.04,006962,中短债债券A
2020-12-04,1.0689,0.08,006962,中短债债券A
2020-12-07,1.0687,-0.02,006962,中短债债券A
2020-12-08,1.0696,0.08,006962,中短债债券A
2020-12-09,1.0696,0.0,006962,中短债债券A
2020-12-10,1.0701,0.05,006962,中短债债券A
2020-12-11,1.0686,-0.14,006962,中短债债券A
2020-12-14,1.0693,0.07,006962,中短债债券A
2020-12-15,1.0704,0.1,006962,中短债债券A
2020-12-16,1.0708,0.04,006962,中短债债券A
2020-12-17,1.0709,0.01,006962,中短债债券A
2020-12-18,1.0711,0.02,006962,中短债债券A
2020-12-21,1.0725,0.13,006962,中短债债券A
2020-12-22,1.0741,0.15,006962,中短债债券A
2020-12-23,1.0742,0.01,006962,中短债债券A
2020-12-24,1.0732,-0.09,006962,中短债债券A
2020-12-25,1.0747,0.14,006962,中短债债券A
2020-12-28,1.0755,0.07,006962,中短债债券A
2020-12-29,1.0759,0.04,006962,中短债债券A
2020-12-30,1.0776,0.16,006962,中短债债券A
2020-12-31,1.0778,0.02,006962,中短债债券A
2021-01-04,1.0762,-0.15,006962,中短债债券A
2021-01-05,1.0781,0.18,006962,中短债债券A
2021-01-06,1.0785,0.04,006962,中短债债券A
2021-01-07,1.079,0.05,006962,中短债债券A
2021-01-08,1.0783,-0.06,006962,中短债债券A
2021-01-11,1.078,-0.03,006962,中短债债券A
2021-01-12,1.0791,0.1,006962,中短债债券A
2021-01-13,1.08,0.08,006962,中短债债券A
2021-01-14,1.0806,0.06,006962,中短债债券A
2021-01-15,1.0788,-0.17,006962,中短债债券A
2021-01-18,1.0784,-0.04,006962,中短债债券A
2021-01-19,1.0788,0.04,006962,中短债债券A
2021-01-20,1.0797,0.08,006962,中短债债券A
2021-01-21,1.0806,0.08,006962,中短债债券A
2021-01-22,1.0808,0.02,006962,中短债债券A
2021-01-25,1.0801,-0.06,006962,中短债债券A
2021-01-26,1.0785,-0.15,006962,中短债债券A
2021-01-27,1.0781,-0.04,006962,中短债债券A
2021-01-28,1.0755,-0.24,006962,中短债债券A
2021-01-29,1.076,0.05,006962,中短债债券A
2021-02-01,1.0773,0.12,006962,中短债债券A
2021-02-02,1.0769,-0.04,006962,中短债债券A
2021-02-03,1.0749,-0.19,006962,中短债债券A
2021-02-04,1.0735,-0.13,006962,中短债债券A
2021-02-05,1.0734,-0.01,006962,中短债债券A
2021-02-08,1.0731,-0.03,006962,中短债债券A
2021-02-09,1.0743,0.11,006962,中短债债券A
2021-02-10,1.0736,-0.07,006962,中短债债券A
2021-02-18,1.0718,-0.17,006962,中短债债券A
2021-02-19,1.0733,0.14,006962,中短债债券A
2021-02-22,1.073,-0.03,006962,中短债债券A
2021-02-23,1.0737,0.07,006962,中短债债券A
2021-02-24,1.0746,0.08,006962,中短债债券A
2021-02-25,1.0744,-0.02,006962,中短债债券A
2021-02-26,1.0741,-0.03,006962,中短债债券A
2021-03-01,1.0758,0.16,006962,中短债债券A
2021-03-02,1.0759,0.01,006962,中短债债券A
2021-03-03,1.0758,-0.01,006962,中短债债券A
2021-03-04,1.0761,0.03,006962,中短债债券A
2021-03-05,1.0774,0.12,006962,中短债债券A
2021-03-08,1.0781,0.06,006962,中短债债券A
2021-03-09,1.0779,-0.02,006962,中短债债券A
2021-03-10,1.0786,0.06,006962,中短债债券A
2021-03-11,1.0781,-0.05,006962,中短债债券A
2021-03-12,1.0779,-0.02,006962,中短债债券A
2021-03-15,1.0772,-0.06,006962,中短债债券A
2021-03-16,1.078,0.07,006962,中短债债券A
2021-03-17,1.0784,0.04,006962,中短债债券A
2021-03-18,1.0782,-0.02,006962,中短债债券A
2021-03-19,1.0797,0.14,006962,中短债债券A
2021-03-22,1.0805,0.07,006962,中短债债券A
2021-03-23,1.0814,0.08,006962,中短债债券A
2021-03-24,1.0828,0.13,006962,中短债债券A
2021-03-25,1.083,0.02,006962,中短债债券A
2021-03-26,1.0826,-0.04,006962,中短债债券A
2021-03-29,1.0829,0.03,006962,中短债债券A
2021-03-30,1.083,0.01,006962,中短债债券A
2021-03-31,1.0839,0.08,006962,中短债债券A
2021-04-01,1.0839,0.0,006962,中短债债券A
2021-04-02,1.0841,0.02,006962,中短债债券A
2021-04-06,1.0839,-0.02,006962,中短债债券A
2021-04-07,1.0835,-0.04,006962,中短债债券A
2021-04-08,1.0838,0.03,006962,中短债债券A
2021-04-09,1.0844,0.06,006962,中短债债券A
2021-04-12,1.0857,0.12,006962,中短债债券A
2021-04-13,1.0881,0.22,006962,中短债债券A
2021-04-14,1.0881,0.0,006962,中短债债券A
2021-04-15,1.0878,-0.03,006962,中短债债券A
2021-04-16,1.0883,0.05,006962,中短债债券A
2021-04-19,1.0894,0.1,006962,中短债债券A
2021-04-20,1.0904,0.09,006962,中短债债券A
2021-04-21,1.0911,0.06,006962,中短债债券A
2021-04-22,1.0912,0.01,006962,中短债债券A
2021-04-23,1.0911,-0.01,006962,中短债债券A
2021-04-26,1.0894,-0.16,006962,中短债债券A
2021-04-27,1.0892,-0.02,006962,中短债债券A
2021-04-28,1.0898,0.06,006962,中短债债券A
2021-04-29,1.0901,0.03,006962,中短债债券A
2021-04-30,1.0913,0.11,006962,中短债债券A
2021-05-06,1.0926,0.12,006962,中短债债券A
2021-05-07,1.0921,-0.05,006962,中短债债券A
2021-05-10,1.0927,0.05,006962,中短债债券A
2021-05-11,1.0939,0.11,006962,中短债债券A
2021-05-12,1.0937,-0.02,006962,中短债债券A
2021-05-13,1.0933,-0.04,006962,中短债债券A
2021-05-14,1.0936,0.03,006962,中短债债券A
2021-05-17,1.0932,-0.04,006962,中短债债券A
2021-05-18,1.0939,0.06,006962,中短债债券A
2021-05-19,1.0956,0.16,006962,中短债债券A
2021-05-20,1.0974,0.16,006962,中短债债券A
2021-05-21,1.0988,0.13,006962,中短债债券A
2021-05-24,1.0989,0.01,006962,中短债债券A
2021-05-25,1.0992,0.03,006962,中短债债券A
2021-05-26,1.0999,0.06,006962,中短债债券A
2021-05-27,1.0993,-0.05,006962,中短债债券A
