净值日期,单位净值,日增长率,基金代码,基金名称
2014-01-10,0.973,-0.1027,000191,富国信用债A
2014-01-13,0.974,0.1028,000191,富国信用债A
2014-01-14,0.974,0.0,000191,富国信用债A
2014-01-15,0.973,-0.1027,000191,富国信用债A
2014-01-16,0.973,0.0,000191,富国信用债A
2014-01-17,0.973,0.0,000191,富国信用债A
2014-01-20,0.973,0.0,000191,富国信用债A
2014-01-21,0.973,0.0,000191,富国信用债A
2014-01-22,0.973,0.0,000191,富国信用债A
2014-01-23,0.971,-0.2055,000191,富国信用债A
2014-01-24,0.972,0.103,000191,富国信用债A
2014-01-27,0.971,-0.1029,000191,富国信用债A
2014-01-28,0.972,0.103,000191,富国信用债A
2014-01-29,0.972,0.0,000191,富国信用债A
2014-01-30,0.973,0.1029,000191,富国信用债A
2014-02-07,0.974,0.1028,000191,富国信用债A
2014-02-10,0.976,0.2053,000191,富国信用债A
2014-02-11,0.976,0.0,000191,富国信用债A
2014-02-12,0.975,-0.1025,000191,富国信用债A
2014-02-13,0.977,0.2051,000191,富国信用债A
2014-02-14,0.979,0.2047,000191,富国信用债A
2014-02-17,0.982,0.3064,000191,富国信用债A
2014-02-18,0.985,0.3055,000191,富国信用债A
2014-02-19,0.985,0.0,000191,富国信用债A
2014-02-20,0.986,0.1015,000191,富国信用债A
2014-02-21,0.987,0.1014,000191,富国信用债A
2014-02-24,0.988,0.1013,000191,富国信用债A
2014-02-25,0.993,0.5061,000191,富国信用债A
2014-02-26,0.994,0.1007,000191,富国信用债A
2014-02-27,0.997,0.3018,000191,富国信用债A
2014-02-28,0.998,0.1003,000191,富国信用债A
2014-03-03,1.0,0.2004,000191,富国信用债A
2014-03-04,0.999,-0.1,000191,富国信用债A
2014-03-05,0.998,-0.1001,000191,富国信用债A
2014-03-06,0.999,0.1002,000191,富国信用债A
2014-03-07,0.999,0.0,000191,富国信用债A
2014-03-10,1.0,0.1001,000191,富国信用债A
2014-03-11,0.999,-0.1,000191,富国信用债A
2014-03-12,0.999,0.0,000191,富国信用债A
2014-03-13,1.001,0.2002,000191,富国信用债A
2014-03-14,1.001,0.0,000191,富国信用债A
2014-03-17,1.002,0.0999,000191,富国信用债A
2014-03-18,1.002,0.0,000191,富国信用债A
2014-03-19,1.002,0.0,000191,富国信用债A
2014-03-20,1.002,0.0,000191,富国信用债A
2014-03-21,1.001,-0.0998,000191,富国信用债A
2014-03-24,1.003,0.1998,000191,富国信用债A
2014-03-25,1.006,0.2991,000191,富国信用债A
2014-03-26,1.003,-0.2982,000191,富国信用债A
2014-03-27,1.003,0.0,000191,富国信用债A
2014-03-28,1.004,0.0997,000191,富国信用债A
2014-03-31,1.005,0.0996,000191,富国信用债A
2014-04-01,1.005,0.0,000191,富国信用债A
2014-04-02,1.005,0.0,000191,富国信用债A
2014-04-03,1.005,0.0,000191,富国信用债A
2014-04-04,1.005,0.0,000191,富国信用债A
2014-04-08,1.006,0.0995,000191,富国信用债A
2014-04-09,1.006,0.0,000191,富国信用债A
2014-04-10,1.007,0.0994,000191,富国信用债A
2014-04-11,1.008,0.0993,000191,富国信用债A
2014-04-14,1.009,0.0992,000191,富国信用债A
2014-04-15,1.01,0.0991,000191,富国信用债A
2014-04-16,1.011,0.099,000191,富国信用债A
2014-04-17,1.012,0.0989,000191,富国信用债A
2014-04-18,1.012,0.0,000191,富国信用债A
2014-04-21,1.013,0.0988,000191,富国信用债A
2014-04-22,1.014,0.0987,000191,富国信用债A
2014-04-23,1.014,0.0,000191,富国信用债A
2014-04-24,1.015,0.0986,000191,富国信用债A
2014-04-25,1.016,0.0985,000191,富国信用债A
2014-04-28,1.016,0.0,000191,富国信用债A
2014-04-29,1.016,0.0,000191,富国信用债A
2014-04-30,1.017,0.0984,000191,富国信用债A
2014-05-05,1.018,0.0983,000191,富国信用债A
2014-05-06,1.02,0.1965,000191,富国信用债A
2014-05-07,1.021,0.098,000191,富国信用债A
2014-05-08,1.022,0.0979,000191,富国信用债A
2014-05-09,1.027,0.4892,000191,富国信用债A
2014-05-12,1.024,-0.2921,000191,富国信用债A
2014-05-13,1.03,0.5859,000191,富国信用债A
2014-05-14,1.03,0.0,000191,富国信用债A
2014-05-15,1.03,0.0,000191,富国信用债A
2014-05-16,1.021,0.0,000191,富国信用债A
2014-05-19,1.022,0.0979,000191,富国信用债A
2014-05-20,1.023,0.0978,000191,富国信用债A
2014-05-21,1.027,0.391,000191,富国信用债A
2014-05-22,1.027,0.0,000191,富国信用债A
2014-05-23,1.027,0.0,000191,富国信用债A
2014-05-26,1.028,0.0974,000191,富国信用债A
2014-05-27,1.029,0.0973,000191,富国信用债A
2014-05-28,1.029,0.0,000191,富国信用债A
2014-05-29,1.03,0.0972,000191,富国信用债A
2014-05-30,1.03,0.0,000191,富国信用债A
2014-06-03,1.031,0.0971,000191,富国信用债A
2014-06-04,1.033,0.194,000191,富国信用债A
2014-06-05,1.033,0.0,000191,富国信用债A
2014-06-06,1.034,0.0968,000191,富国信用债A
2014-06-09,1.034,0.0,000191,富国信用债A
2014-06-10,1.034,0.0,000191,富国信用债A
2014-06-11,1.034,0.0,000191,富国信用债A
2014-06-12,1.036,0.1934,000191,富国信用债A
2014-06-13,1.036,0.0,000191,富国信用债A
2014-06-16,1.037,0.0965,000191,富国信用债A
2014-06-17,1.036,-0.0964,000191,富国信用债A
2014-06-18,1.025,0.0,000191,富国信用债A
2014-06-19,1.025,0.0,000191,富国信用债A
2014-06-20,1.025,0.0,000191,富国信用债A
2014-06-23,1.026,0.0976,000191,富国信用债A
2014-06-24,1.027,0.0975,000191,富国信用债A
2014-06-25,1.027,0.0,000191,富国信用债A
2014-06-26,1.028,0.0974,000191,富国信用债A
2014-06-27,1.028,0.0,000191,富国信用债A
2014-06-30,1.029,0.0973,000191,富国信用债A
2014-07-01,1.03,0.0972,000191,富国信用债A
2014-07-02,1.03,0.0,000191,富国信用债A
2014-07-03,1.03,0.0,000191,富国信用债A
2014-07-04,1.03,0.0,000191,富国信用债A
2014-07-07,1.031,0.0971,000191,富国信用债A
2014-07-08,1.032,0.097,000191,富国信用债A
2014-07-09,1.032,0.0,000191,富国信用债A
2014-07-10,1.032,0.0,000191,富国信用债A
2014-07-11,1.033,0.0969,000191,富国信用债A
2014-07-14,1.025,0.0,000191,富国信用债A
2014-07-15,1.026,0.0976,000191,富国信用债A
2014-07-16,1.026,0.0,000191,富国信用债A
2014-07-17,1.026,0.0,000191,富国信用债A
2014-07-18,1.025,-0.0975,000191,富国信用债A
2014-07-21,1.026,0.0976,000191,富国信用债A
2014-07-22,1.026,0.0,000191,富国信用债A
2014-07-23,1.026,0.0,000191,富国信用债A
2014-07-24,1.026,0.0,000191,富国信用债A
2014-07-25,1.027,0.0975,000191,富国信用债A
2014-07-28,1.027,0.0,000191,富国信用债A
2014-07-29,1.028,0.0974,000191,富国信用债A
2014-07-30,1.028,0.0,000191,富国信用债A
2014-07-31,1.028,0.0,000191,富国信用债A
2014-08-01,1.029,0.0973,000191,富国信用债A
2014-08-04,1.029,0.0,000191,富国信用债A
2014-08-05,1.03,0.0972,000191,富国信用债A
2014-08-06,1.031,0.0971,000191,富国信用债A
2014-08-07,1.033,0.194,000191,富国信用债A
2014-08-08,1.033,0.0,000191,富国信用债A
2014-08-11,1.035,0.1936,000191,富国信用债A
2014-08-12,1.035,0.0,000191,富国信用债A
2014-08-13,1.035,0.0,000191,富国信用债A
2014-08-14,1.036,0.0966,000191,富国信用债A
2014-08-15,1.03,0.0965,000191,富国信用债A
2014-08-18,1.03,0.0,000191,富国信用债A
2014-08-19,1.031,0.0971,000191,富国信用债A
2014-08-20,1.031,0.0,000191,富国信用债A
2014-08-21,1.031,0.0,000191,富国信用债A
2014-08-22,1.032,0.097,000191,富国信用债A
2014-08-25,1.033,0.0969,000191,富国信用债A
2014-08-26,1.033,0.0,000191,富国信用债A
2014-08-27,1.033,0.0,000191,富国信用债A
2014-08-28,1.034,0.0968,000191,富国信用债A
2014-08-29,1.034,0.0,000191,富国信用债A
2014-09-01,1.034,0.0,000191,富国信用债A
2014-09-02,1.035,0.0967,000191,富国信用债A
2014-09-03,1.035,0.0,000191,富国信用债A
2014-09-04,1.037,0.1932,000191,富国信用债A
2014-09-05,1.037,0.0,000191,富国信用债A
2014-09-09,1.037,0.0,000191,富国信用债A
2014-09-10,1.037,0.0,000191,富国信用债A
2014-09-11,1.038,0.0964,000191,富国信用债A
2014-09-12,1.038,0.0,000191,富国信用债A
2014-09-15,1.038,0.0,000191,富国信用债A
2014-09-16,1.031,0.0,000191,富国信用债A
2014-09-17,1.032,0.097,000191,富国信用债A
2014-09-18,1.032,0.0,000191,富国信用债A
2014-09-19,1.033,0.0969,000191,富国信用债A
2014-09-22,1.033,0.0,000191,富国信用债A
2014-09-23,1.034,0.0968,000191,富国信用债A
2014-09-24,1.035,0.0967,000191,富国信用债A
2014-09-25,1.035,0.0,000191,富国信用债A
2014-09-26,1.035,0.0,000191,富国信用债A
2014-09-29,1.036,0.0966,000191,富国信用债A
2014-09-30,1.036,0.0,000191,富国信用债A
2014-10-08,1.037,0.0965,000191,富国信用债A
2014-10-09,1.037,0.0,000191,富国信用债A
2014-10-10,1.038,0.0964,000191,富国信用债A
2014-10-13,1.038,0.0,000191,富国信用债A
2014-10-14,1.039,0.0963,000191,富国信用债A
2014-10-15,1.04,0.0962,000191,富国信用债A
2014-10-16,1.041,0.0962,000191,富国信用债A
2014-10-17,1.042,0.0961,000191,富国信用债A
2014-10-20,1.044,0.1919,000191,富国信用债A
2014-10-21,1.046,0.1916,000191,富国信用债A
2014-10-22,1.046,0.0,000191,富国信用债A
2014-10-23,1.047,0.0956,000191,富国信用债A
2014-10-24,1.047,0.0,000191,富国信用债A
2014-10-27,1.048,0.0955,000191,富国信用债A
2014-10-28,1.049,0.0954,000191,富国信用债A
2014-10-29,1.05,0.0953,000191,富国信用债A
2014-10-30,1.051,0.0952,000191,富国信用债A
2014-10-31,1.053,0.1903,000191,富国信用债A
2014-11-03,1.054,0.095,000191,富国信用债A
2014-11-04,1.055,0.0949,000191,富国信用债A
2014-11-05,1.056,0.0948,000191,富国信用债A
2014-11-06,1.056,0.0,000191,富国信用债A
2014-11-07,1.057,0.0947,000191,富国信用债A
2014-11-10,1.058,0.0946,000191,富国信用债A
2014-11-11,1.061,0.2836,000191,富国信用债A
2014-11-12,1.062,0.0943,000191,富国信用债A
2014-11-13,1.062,0.0,000191,富国信用债A
2014-11-14,1.063,0.0942,000191,富国信用债A
2014-11-17,1.054,0.0,000191,富国信用债A
2014-11-18,1.053,-0.0949,000191,富国信用债A
2014-11-19,1.053,0.0,000191,富国信用债A
2014-11-20,1.053,0.0,000191,富国信用债A
2014-11-21,1.053,0.0,000191,富国信用债A
2014-11-24,1.054,0.095,000191,富国信用债A
2014-11-25,1.054,0.0,000191,富国信用债A
2014-11-26,1.054,0.0,000191,富国信用债A
2014-11-27,1.054,0.0,000191,富国信用债A
2014-11-28,1.055,0.0949,000191,富国信用债A
2014-12-01,1.054,-0.0948,000191,富国信用债A
2014-12-02,1.055,0.0949,000191,富国信用债A
2014-12-03,1.054,-0.0948,000191,富国信用债A
2014-12-04,1.052,-0.1898,000191,富国信用债A
2014-12-05,1.05,-0.1901,000191,富国信用债A
2014-12-08,1.049,-0.0952,000191,富国信用债A
2014-12-09,1.04,-0.858,000191,富国信用债A
2014-12-10,1.027,-1.25,000191,富国信用债A
2014-12-11,1.028,0.0974,000191,富国信用债A
2014-12-12,1.027,-0.0973,000191,富国信用债A
2014-12-15,1.025,-0.1947,000191,富国信用债A
2014-12-16,1.013,-1.1707,000191,富国信用债A
2014-12-17,1.013,0.0,000191,富国信用债A
2014-12-18,1.013,0.0,000191,富国信用债A
2014-12-19,1.012,-0.0987,000191,富国信用债A
2014-12-22,1.014,0.1976,000191,富国信用债A
2014-12-23,1.015,0.0986,000191,富国信用债A
2014-12-24,1.018,0.2956,000191,富国信用债A
2014-12-25,1.025,0.6876,000191,富国信用债A
2014-12-26,1.027,0.1951,000191,富国信用债A
2014-12-29,1.027,0.0,000191,富国信用债A
2014-12-30,1.032,0.4869,000191,富国信用债A
2014-12-31,1.036,0.3876,000191,富国信用债A
2015-01-05,1.036,0.0,000191,富国信用债A
2015-01-06,1.036,0.0,000191,富国信用债A
2015-01-07,1.036,0.0,000191,富国信用债A
2015-01-08,1.036,0.0,000191,富国信用债A
2015-01-09,1.036,0.0,000191,富国信用债A
2015-01-12,1.038,0.1931,000191,富国信用债A
2015-01-13,1.038,0.0,000191,富国信用债A
2015-01-14,1.039,0.0963,000191,富国信用债A
2015-01-15,1.039,0.0,000191,富国信用债A
2015-01-16,1.04,0.0962,000191,富国信用债A
2015-01-19,1.034,0.5769,000191,富国信用债A
2015-01-20,1.034,0.0,000191,富国信用债A
2015-01-21,1.034,0.0,000191,富国信用债A
2015-01-22,1.035,0.0967,000191,富国信用债A
2015-01-23,1.035,0.0,000191,富国信用债A
2015-01-26,1.036,0.0966,000191,富国信用债A
2015-01-27,1.036,0.0,000191,富国信用债A
2015-01-28,1.037,0.0965,000191,富国信用债A
2015-01-29,1.037,0.0,000191,富国信用债A
2015-01-30,1.037,0.0,000191,富国信用债A
2015-02-02,1.037,0.0,000191,富国信用债A
2015-02-03,1.037,0.0,000191,富国信用债A
2015-02-04,1.037,0.0,000191,富国信用债A
2015-02-05,1.037,0.0,000191,富国信用债A
2015-02-06,1.037,0.0,000191,富国信用债A
2015-02-09,1.038,0.0964,000191,富国信用债A
2015-02-10,1.039,0.0963,000191,富国信用债A
2015-02-11,1.039,0.0,000191,富国信用债A
2015-02-12,1.04,0.0962,000191,富国信用债A
2015-02-13,1.04,0.0,000191,富国信用债A
2015-02-16,1.025,-1.4423,000191,富国信用债A
2015-02-17,1.025,0.0,000191,富国信用债A
2015-02-25,1.029,0.3902,000191,富国信用债A
2015-02-26,1.029,0.0,000191,富国信用债A
2015-02-27,1.03,0.0972,000191,富国信用债A
2015-03-02,1.031,0.0971,000191,富国信用债A
2015-03-03,1.031,0.0,000191,富国信用债A
2015-03-04,1.032,0.097,000191,富国信用债A
2015-03-05,1.032,0.0,000191,富国信用债A
2015-03-06,1.032,0.0,000191,富国信用债A
2015-03-09,1.032,0.0,000191,富国信用债A
2015-03-10,1.032,0.0,000191,富国信用债A
2015-03-11,1.032,0.0,000191,富国信用债A
2015-03-12,1.032,0.0,000191,富国信用债A
2015-03-13,1.036,0.3876,000191,富国信用债A
2015-03-16,1.024,-0.0965,000191,富国信用债A
2015-03-17,1.024,0.0,000191,富国信用债A
2015-03-18,1.023,-0.0977,000191,富国信用债A
2015-03-19,1.024,0.0978,000191,富国信用债A
2015-03-20,1.023,-0.0977,000191,富国信用债A
2015-03-23,1.024,0.0978,000191,富国信用债A
2015-03-24,1.024,0.0,000191,富国信用债A
2015-03-25,1.025,0.0977,000191,富国信用债A
2015-03-26,1.024,-0.0976,000191,富国信用债A
2015-03-27,1.023,-0.0977,000191,富国信用债A
2015-03-30,1.023,0.0,000191,富国信用债A
2015-03-31,1.022,-0.0978,000191,富国信用债A
2015-04-01,1.021,-0.0978,000191,富国信用债A
2015-04-02,1.022,0.0979,000191,富国信用债A
2015-04-03,1.023,0.0978,000191,富国信用债A
2015-04-07,1.022,-0.0978,000191,富国信用债A
2015-04-08,1.022,0.0,000191,富国信用债A
2015-04-09,1.022,0.0,000191,富国信用债A
2015-04-10,1.023,0.0978,000191,富国信用债A
2015-04-13,1.023,0.0,000191,富国信用债A
2015-04-14,1.024,0.0978,000191,富国信用债A
2015-04-15,1.024,0.0,000191,富国信用债A
2015-04-16,1.016,0.0977,000191,富国信用债A
2015-04-17,1.016,0.0,000191,富国信用债A
2015-04-20,1.018,0.1969,000191,富国信用债A
2015-04-21,1.019,0.0982,000191,富国信用债A
2015-04-22,1.02,0.0981,000191,富国信用债A
2015-04-23,1.021,0.098,000191,富国信用债A
2015-04-24,1.021,0.0,000191,富国信用债A
2015-04-27,1.024,0.2938,000191,富国信用债A
2015-04-28,1.025,0.0977,000191,富国信用债A
2015-04-29,1.026,0.0976,000191,富国信用债A
2015-04-30,1.027,0.0975,000191,富国信用债A
2015-05-04,1.027,0.0,000191,富国信用债A
2015-05-05,1.027,0.0,000191,富国信用债A
2015-05-06,1.029,0.1947,000191,富国信用债A
2015-05-07,1.029,0.0,000191,富国信用债A
2015-05-08,1.03,0.0972,000191,富国信用债A
2015-05-11,1.032,0.1942,000191,富国信用债A
2015-05-12,1.034,0.1938,000191,富国信用债A
2015-05-13,1.035,0.0967,000191,富国信用债A
2015-05-14,1.036,0.0966,000191,富国信用债A
2015-05-15,1.037,0.0965,000191,富国信用债A
2015-05-18,1.038,0.0964,000191,富国信用债A
2015-05-19,1.028,0.0,000191,富国信用债A
2015-05-20,1.028,0.0,000191,富国信用债A
2015-05-21,1.028,0.0,000191,富国信用债A
2015-05-22,1.029,0.0973,000191,富国信用债A
2015-05-25,1.029,0.0,000191,富国信用债A
2015-05-26,1.029,0.0,000191,富国信用债A
2015-05-27,1.029,0.0,000191,富国信用债A
2015-05-28,1.029,0.0,000191,富国信用债A
2015-05-29,1.028,-0.0972,000191,富国信用债A
2015-06-01,1.028,0.0,000191,富国信用债A
2015-06-02,1.029,0.0973,000191,富国信用债A
2015-06-03,1.029,0.0,000191,富国信用债A
2015-06-04,1.03,0.0972,000191,富国信用债A
2015-06-05,1.03,0.0,000191,富国信用债A
2015-06-08,1.03,0.0,000191,富国信用债A
2015-06-09,1.03,0.0,000191,富国信用债A
2015-06-10,1.03,0.0,000191,富国信用债A
2015-06-11,1.03,0.0,000191,富国信用债A
2015-06-12,1.031,0.0971,000191,富国信用债A
2015-06-15,1.031,0.0,000191,富国信用债A
2015-06-16,1.026,0.0485,000191,富国信用债A
2015-06-17,1.026,0.0,000191,富国信用债A
2015-06-18,1.027,0.0975,000191,富国信用债A
2015-06-19,1.027,0.0,000191,富国信用债A
2015-06-23,1.027,0.0,000191,富国信用债A
2015-06-24,1.028,0.0974,000191,富国信用债A
2015-06-25,1.028,0.0,000191,富国信用债A
2015-06-26,1.029,0.0973,000191,富国信用债A
2015-06-29,1.029,0.0,000191,富国信用债A
2015-06-30,1.03,0.0972,000191,富国信用债A
2015-07-01,1.03,0.0,000191,富国信用债A
2015-07-02,1.031,0.0971,000191,富国信用债A
2015-07-03,1.032,0.097,000191,富国信用债A
2015-07-06,1.032,0.0,000191,富国信用债A
2015-07-07,1.033,0.0969,000191,富国信用债A
2015-07-08,1.034,0.0968,000191,富国信用债A
2015-07-09,1.034,0.0,000191,富国信用债A
2015-07-10,1.035,0.0967,000191,富国信用债A
2015-07-13,1.035,0.0,000191,富国信用债A
2015-07-14,1.034,-0.0966,000191,富国信用债A
2015-07-15,1.035,0.0967,000191,富国信用债A
2015-07-16,1.035,0.0,000191,富国信用债A
2015-07-17,1.03,0.0,000191,富国信用债A
2015-07-20,1.03,0.0,000191,富国信用债A
2015-07-21,1.031,0.0971,000191,富国信用债A
2015-07-22,1.031,0.0,000191,富国信用债A
2015-07-23,1.031,0.0,000191,富国信用债A
2015-07-24,1.032,0.097,000191,富国信用债A
2015-07-27,1.032,0.0,000191,富国信用债A
2015-07-28,1.032,0.0,000191,富国信用债A
2015-07-29,1.032,0.0,000191,富国信用债A
2015-07-30,1.032,0.0,000191,富国信用债A
2015-07-31,1.033,0.0969,000191,富国信用债A
2015-08-03,1.033,0.0,000191,富国信用债A
2015-08-04,1.033,0.0,000191,富国信用债A
2015-08-05,1.034,0.0968,000191,富国信用债A
2015-08-06,1.034,0.0,000191,富国信用债A
2015-08-07,1.035,0.0967,000191,富国信用债A
2015-08-10,1.035,0.0,000191,富国信用债A
2015-08-11,1.034,-0.0966,000191,富国信用债A
2015-08-12,1.034,0.0,000191,富国信用债A
2015-08-13,1.034,0.0,000191,富国信用债A
2015-08-14,1.033,-0.0967,000191,富国信用债A
2015-08-17,1.034,0.0968,000191,富国信用债A
2015-08-18,1.029,0.0,000191,富国信用债A
2015-08-19,1.029,0.0,000191,富国信用债A
2015-08-20,1.03,0.0972,000191,富国信用债A
2015-08-21,1.03,0.0,000191,富国信用债A
2015-08-24,1.03,0.0,000191,富国信用债A
2015-08-25,1.03,0.0,000191,富国信用债A
2015-08-26,1.03,0.0,000191,富国信用债A
2015-08-27,1.03,0.0,000191,富国信用债A
2015-08-28,1.03,0.0,000191,富国信用债A
2015-08-31,1.031,0.0971,000191,富国信用债A
2015-09-01,1.032,0.097,000191,富国信用债A
2015-09-02,1.032,0.0,000191,富国信用债A
2015-09-07,1.033,0.0969,000191,富国信用债A
2015-09-08,1.032,-0.0968,000191,富国信用债A
2015-09-09,1.032,0.0,000191,富国信用债A
2015-09-10,1.033,0.0969,000191,富国信用债A
2015-09-11,1.033,0.0,000191,富国信用债A
2015-09-14,1.033,0.0,000191,富国信用债A
2015-09-15,1.033,0.0,000191,富国信用债A
2015-09-16,1.033,0.0,000191,富国信用债A
2015-09-17,1.028,0.0,000191,富国信用债A
2015-09-18,1.029,0.0973,000191,富国信用债A
2015-09-21,1.029,0.0,000191,富国信用债A
2015-09-22,1.029,0.0,000191,富国信用债A
2015-09-23,1.029,0.0,000191,富国信用债A
2015-09-24,1.028,-0.0972,000191,富国信用债A
2015-09-25,1.028,0.0,000191,富国信用债A
2015-09-28,1.029,0.0973,000191,富国信用债A
2015-09-29,1.029,0.0,000191,富国信用债A
2015-09-30,1.029,0.0,000191,富国信用债A
2015-10-08,1.03,0.0972,000191,富国信用债A
2015-10-09,1.03,0.0,000191,富国信用债A
2015-10-12,1.03,0.0,000191,富国信用债A
2015-10-13,1.03,0.0,000191,富国信用债A
2015-10-14,1.031,0.0971,000191,富国信用债A
2015-10-15,1.031,0.0,000191,富国信用债A
2015-10-16,1.031,0.0,000191,富国信用债A
2015-10-19,1.031,0.0,000191,富国信用债A
2015-10-20,1.031,0.0,000191,富国信用债A
2015-10-21,1.032,0.097,000191,富国信用债A
2015-10-22,1.032,0.0,000191,富国信用债A
2015-10-23,1.032,0.0,000191,富国信用债A
2015-10-26,1.033,0.0969,000191,富国信用债A
2015-10-27,1.033,0.0,000191,富国信用债A
2015-10-28,1.034,0.0968,000191,富国信用债A
2015-10-29,1.034,0.0,000191,富国信用债A
2015-10-30,1.034,0.0,000191,富国信用债A
2015-11-02,1.035,0.0967,000191,富国信用债A
2015-11-03,1.034,-0.0966,000191,富国信用债A
2015-11-04,1.034,0.0,000191,富国信用债A
2015-11-05,1.035,0.0967,000191,富国信用债A
2015-11-06,1.035,0.0,000191,富国信用债A
2015-11-09,1.033,-0.1932,000191,富国信用债A
2015-11-10,1.033,0.0,000191,富国信用债A
