净值日期,单位净值,日增长率,基金代码,基金名称
2014-01-16,0.97,-0.103,000171,易方达裕祥回报
2014-01-17,0.97,0.0,000171,易方达裕祥回报
2014-01-20,0.969,-0.1031,000171,易方达裕祥回报
2014-01-21,0.969,0.0,000171,易方达裕祥回报
2014-01-22,0.971,0.2064,000171,易方达裕祥回报
2014-01-23,0.971,0.0,000171,易方达裕祥回报
2014-01-24,0.972,0.103,000171,易方达裕祥回报
2014-01-27,0.976,0.4115,000171,易方达裕祥回报
2014-01-28,0.976,0.0,000171,易方达裕祥回报
2014-01-29,0.977,0.1025,000171,易方达裕祥回报
2014-01-30,0.977,0.0,000171,易方达裕祥回报
2014-02-07,0.979,0.2047,000171,易方达裕祥回报
2014-02-10,0.982,0.3064,000171,易方达裕祥回报
2014-02-11,0.982,0.0,000171,易方达裕祥回报
2014-02-12,0.983,0.1018,000171,易方达裕祥回报
2014-02-13,0.984,0.1017,000171,易方达裕祥回报
2014-02-14,0.985,0.1016,000171,易方达裕祥回报
2014-02-17,0.986,0.1015,000171,易方达裕祥回报
2014-02-18,0.987,0.1014,000171,易方达裕祥回报
2014-02-19,0.987,0.0,000171,易方达裕祥回报
2014-02-20,0.987,0.0,000171,易方达裕祥回报
2014-02-21,0.987,0.0,000171,易方达裕祥回报
2014-02-24,0.988,0.1013,000171,易方达裕祥回报
2014-02-25,0.988,0.0,000171,易方达裕祥回报
2014-02-26,0.99,0.2024,000171,易方达裕祥回报
2014-02-27,0.992,0.202,000171,易方达裕祥回报
2014-02-28,0.993,0.1008,000171,易方达裕祥回报
2014-03-03,0.995,0.2014,000171,易方达裕祥回报
2014-03-04,0.995,0.0,000171,易方达裕祥回报
2014-03-05,0.993,-0.201,000171,易方达裕祥回报
2014-03-06,0.993,0.0,000171,易方达裕祥回报
2014-03-07,0.994,0.1007,000171,易方达裕祥回报
2014-03-10,0.994,0.0,000171,易方达裕祥回报
2014-03-11,0.995,0.1006,000171,易方达裕祥回报
2014-03-12,0.996,0.1005,000171,易方达裕祥回报
2014-03-13,0.997,0.1004,000171,易方达裕祥回报
2014-03-14,0.997,0.0,000171,易方达裕祥回报
2014-03-17,0.998,0.1003,000171,易方达裕祥回报
2014-03-18,0.999,0.1002,000171,易方达裕祥回报
2014-03-19,0.997,-0.2002,000171,易方达裕祥回报
2014-03-20,0.997,0.0,000171,易方达裕祥回报
2014-03-21,0.999,0.2006,000171,易方达裕祥回报
2014-03-24,0.999,0.0,000171,易方达裕祥回报
2014-03-25,0.999,0.0,000171,易方达裕祥回报
2014-03-26,1.0,0.1001,000171,易方达裕祥回报
2014-03-27,1.0,0.0,000171,易方达裕祥回报
2014-03-28,0.999,-0.1,000171,易方达裕祥回报
2014-03-31,0.999,0.0,000171,易方达裕祥回报
2014-04-01,0.999,0.0,000171,易方达裕祥回报
2014-04-02,0.999,0.0,000171,易方达裕祥回报
2014-04-03,0.999,0.0,000171,易方达裕祥回报
2014-04-04,1.0,0.1001,000171,易方达裕祥回报
2014-04-08,1.001,0.1,000171,易方达裕祥回报
2014-04-09,1.001,0.0,000171,易方达裕祥回报
2014-04-10,1.002,0.0999,000171,易方达裕祥回报
2014-04-11,1.003,0.0998,000171,易方达裕祥回报
2014-04-14,1.005,0.1994,000171,易方达裕祥回报
2014-04-15,1.006,0.0995,000171,易方达裕祥回报
2014-04-16,1.007,0.0994,000171,易方达裕祥回报
2014-04-17,1.01,0.2979,000171,易方达裕祥回报
2014-04-18,1.011,0.099,000171,易方达裕祥回报
2014-04-21,1.012,0.0989,000171,易方达裕祥回报
2014-04-22,1.013,0.0988,000171,易方达裕祥回报
2014-04-23,1.013,0.0,000171,易方达裕祥回报
2014-04-24,1.014,0.0987,000171,易方达裕祥回报
2014-04-25,1.014,0.0,000171,易方达裕祥回报
2014-04-28,1.014,0.0,000171,易方达裕祥回报
2014-04-29,1.015,0.0986,000171,易方达裕祥回报
2014-04-30,1.016,0.0985,000171,易方达裕祥回报
2014-05-05,1.018,0.1969,000171,易方达裕祥回报
2014-05-06,1.02,0.1965,000171,易方达裕祥回报
2014-05-07,1.021,0.098,000171,易方达裕祥回报
2014-05-08,1.025,0.3918,000171,易方达裕祥回报
2014-05-09,1.028,0.2927,000171,易方达裕祥回报
2014-05-12,1.029,0.0973,000171,易方达裕祥回报
2014-05-13,1.03,0.0972,000171,易方达裕祥回报
2014-05-14,1.029,-0.0971,000171,易方达裕祥回报
2014-05-15,1.029,0.0,000171,易方达裕祥回报
2014-05-16,1.029,0.0,000171,易方达裕祥回报
2014-05-19,1.029,0.0,000171,易方达裕祥回报
2014-05-20,1.029,0.0,000171,易方达裕祥回报
2014-05-21,1.03,0.0972,000171,易方达裕祥回报
2014-05-22,1.031,0.0971,000171,易方达裕祥回报
2014-05-23,1.029,-0.194,000171,易方达裕祥回报
2014-05-26,1.03,0.0972,000171,易方达裕祥回报
2014-05-27,1.031,0.0971,000171,易方达裕祥回报
2014-05-28,1.032,0.097,000171,易方达裕祥回报
2014-05-29,1.034,0.1938,000171,易方达裕祥回报
2014-05-30,1.035,0.0967,000171,易方达裕祥回报
2014-06-03,1.036,0.0966,000171,易方达裕祥回报
2014-06-04,1.038,0.1931,000171,易方达裕祥回报
2014-06-05,1.039,0.0963,000171,易方达裕祥回报
2014-06-06,1.041,0.1925,000171,易方达裕祥回报
2014-06-09,1.044,0.2882,000171,易方达裕祥回报
2014-06-10,1.045,0.0958,000171,易方达裕祥回报
2014-06-11,1.047,0.1914,000171,易方达裕祥回报
2014-06-12,1.047,0.0,000171,易方达裕祥回报
2014-06-13,1.048,0.0955,000171,易方达裕祥回报
2014-06-16,1.049,0.0954,000171,易方达裕祥回报
2014-06-17,1.05,0.0953,000171,易方达裕祥回报
2014-06-18,1.049,-0.0952,000171,易方达裕祥回报
2014-06-19,1.048,-0.0953,000171,易方达裕祥回报
2014-06-20,1.048,0.0,000171,易方达裕祥回报
2014-06-23,1.051,0.2863,000171,易方达裕祥回报
2014-06-24,1.049,-0.1903,000171,易方达裕祥回报
2014-06-25,1.049,0.0,000171,易方达裕祥回报
2014-06-26,1.05,0.0953,000171,易方达裕祥回报
2014-06-27,1.051,0.0952,000171,易方达裕祥回报
2014-06-30,1.051,0.0,000171,易方达裕祥回报
2014-07-01,1.049,-0.1903,000171,易方达裕祥回报
2014-07-02,1.05,0.0953,000171,易方达裕祥回报
2014-07-03,1.05,0.0,000171,易方达裕祥回报
2014-07-04,1.048,-0.1905,000171,易方达裕祥回报
2014-07-07,1.051,0.2863,000171,易方达裕祥回报
2014-07-08,1.05,-0.0951,000171,易方达裕祥回报
2014-07-09,1.051,0.0952,000171,易方达裕祥回报
2014-07-10,1.051,0.0,000171,易方达裕祥回报
2014-07-11,1.052,0.0951,000171,易方达裕祥回报
2014-07-14,1.053,0.0951,000171,易方达裕祥回报
2014-07-15,1.053,0.0,000171,易方达裕祥回报
2014-07-16,1.052,-0.095,000171,易方达裕祥回报
2014-07-17,1.052,0.0,000171,易方达裕祥回报
2014-07-18,1.052,0.0,000171,易方达裕祥回报
2014-07-21,1.052,0.0,000171,易方达裕祥回报
2014-07-22,1.052,0.0,000171,易方达裕祥回报
2014-07-23,1.052,0.0,000171,易方达裕祥回报
2014-07-24,1.053,0.0951,000171,易方达裕祥回报
2014-07-25,1.053,0.0,000171,易方达裕祥回报
2014-07-28,1.055,0.1899,000171,易方达裕祥回报
2014-07-29,1.056,0.0948,000171,易方达裕祥回报
2014-07-30,1.056,0.0,000171,易方达裕祥回报
2014-07-31,1.058,0.1894,000171,易方达裕祥回报
2014-08-01,1.058,0.0,000171,易方达裕祥回报
2014-08-04,1.06,0.189,000171,易方达裕祥回报
2014-08-05,1.061,0.0943,000171,易方达裕祥回报
2014-08-06,1.063,0.1885,000171,易方达裕祥回报
2014-08-07,1.062,-0.0941,000171,易方达裕祥回报
2014-08-08,1.063,0.0942,000171,易方达裕祥回报
2014-08-11,1.066,0.2822,000171,易方达裕祥回报
2014-08-12,1.066,0.0,000171,易方达裕祥回报
2014-08-13,1.067,0.0938,000171,易方达裕祥回报
2014-08-14,1.067,0.0,000171,易方达裕祥回报
2014-08-15,1.069,0.1874,000171,易方达裕祥回报
2014-08-18,1.07,0.0935,000171,易方达裕祥回报
2014-08-19,1.072,0.1869,000171,易方达裕祥回报
2014-08-20,1.072,0.0,000171,易方达裕祥回报
2014-08-21,1.072,0.0,000171,易方达裕祥回报
2014-08-22,1.073,0.0933,000171,易方达裕祥回报
2014-08-25,1.076,0.2796,000171,易方达裕祥回报
2014-08-26,1.074,-0.1859,000171,易方达裕祥回报
2014-08-27,1.076,0.1862,000171,易方达裕祥回报
2014-08-28,1.076,0.0,000171,易方达裕祥回报
2014-08-29,1.077,0.0929,000171,易方达裕祥回报
2014-09-01,1.079,0.1857,000171,易方达裕祥回报
2014-09-02,1.082,0.278,000171,易方达裕祥回报
2014-09-03,1.084,0.1848,000171,易方达裕祥回报
2014-09-04,1.086,0.1845,000171,易方达裕祥回报
2014-09-05,1.087,0.0921,000171,易方达裕祥回报
2014-09-09,1.087,0.0,000171,易方达裕祥回报
2014-09-10,1.087,0.0,000171,易方达裕祥回报
2014-09-11,1.087,0.0,000171,易方达裕祥回报
2014-09-12,1.091,0.368,000171,易方达裕祥回报
2014-09-15,1.094,0.275,000171,易方达裕祥回报
2014-09-16,1.089,-0.457,000171,易方达裕祥回报
2014-09-17,1.092,0.2755,000171,易方达裕祥回报
2014-09-18,1.095,0.2747,000171,易方达裕祥回报
2014-09-19,1.1,0.4566,000171,易方达裕祥回报
2014-09-22,1.097,-0.2727,000171,易方达裕祥回报
2014-09-23,1.1,0.2735,000171,易方达裕祥回报
2014-09-24,1.102,0.1818,000171,易方达裕祥回报
2014-09-25,1.105,0.2722,000171,易方达裕祥回报
2014-09-26,1.105,0.0,000171,易方达裕祥回报
2014-09-29,1.106,0.0905,000171,易方达裕祥回报
2014-09-30,1.11,0.3617,000171,易方达裕祥回报
2014-10-08,1.114,0.3604,000171,易方达裕祥回报
2014-10-09,1.114,0.0,000171,易方达裕祥回报
2014-10-10,1.113,-0.0898,000171,易方达裕祥回报
2014-10-13,1.115,0.1797,000171,易方达裕祥回报
2014-10-14,1.115,0.0,000171,易方达裕祥回报
2014-10-15,1.118,0.2691,000171,易方达裕祥回报
2014-10-16,1.117,-0.0894,000171,易方达裕祥回报
2014-10-17,1.12,0.2686,000171,易方达裕祥回报
2014-10-20,1.128,0.7143,000171,易方达裕祥回报
2014-10-21,1.128,0.0,000171,易方达裕祥回报
2014-10-22,1.127,-0.0887,000171,易方达裕祥回报
2014-10-23,1.127,0.0,000171,易方达裕祥回报
2014-10-24,1.127,0.0,000171,易方达裕祥回报
2014-10-27,1.133,0.5324,000171,易方达裕祥回报
2014-10-28,1.138,0.4413,000171,易方达裕祥回报
2014-10-29,1.143,0.4394,000171,易方达裕祥回报
2014-10-30,1.147,0.35,000171,易方达裕祥回报
2014-10-31,1.147,0.0,000171,易方达裕祥回报
2014-11-03,1.151,0.3487,000171,易方达裕祥回报
2014-11-04,1.156,0.4344,000171,易方达裕祥回报
2014-11-05,1.157,0.0865,000171,易方达裕祥回报
2014-11-06,1.16,0.2593,000171,易方达裕祥回报
2014-11-07,1.163,0.2586,000171,易方达裕祥回报
2014-11-10,1.169,0.5159,000171,易方达裕祥回报
2014-11-11,1.168,-0.0855,000171,易方达裕祥回报
2014-11-12,1.168,0.0,000171,易方达裕祥回报
2014-11-13,1.165,-0.2568,000171,易方达裕祥回报
2014-11-14,1.161,-0.3433,000171,易方达裕祥回报
2014-11-17,1.163,0.1723,000171,易方达裕祥回报
2014-11-18,1.16,-0.258,000171,易方达裕祥回报
2014-11-19,1.16,0.0,000171,易方达裕祥回报
2014-11-20,1.161,0.0862,000171,易方达裕祥回报
2014-11-21,1.164,0.2584,000171,易方达裕祥回报
2014-11-24,1.174,0.8591,000171,易方达裕祥回报
2014-11-25,1.177,0.2555,000171,易方达裕祥回报
2014-11-26,1.177,0.0,000171,易方达裕祥回报
2014-11-27,1.177,0.0,000171,易方达裕祥回报
2014-11-28,1.18,0.2549,000171,易方达裕祥回报
2014-12-01,1.177,-0.2542,000171,易方达裕祥回报
2014-12-02,1.181,0.3398,000171,易方达裕祥回报
2014-12-03,1.179,-0.1693,000171,易方达裕祥回报
2014-12-04,1.185,0.5089,000171,易方达裕祥回报
2014-12-05,1.181,-0.3376,000171,易方达裕祥回报
2014-12-08,1.182,0.0847,000171,易方达裕祥回报
2014-12-09,1.157,-2.1151,000171,易方达裕祥回报
2014-12-10,1.164,0.605,000171,易方达裕祥回报
2014-12-11,1.166,0.1718,000171,易方达裕祥回报
2014-12-12,1.167,0.0858,000171,易方达裕祥回报
2014-12-15,1.17,0.2571,000171,易方达裕祥回报
2014-12-16,1.171,0.0855,000171,易方达裕祥回报
2014-12-17,1.169,-0.1708,000171,易方达裕祥回报
2014-12-18,1.172,0.2566,000171,易方达裕祥回报
2014-12-19,1.174,0.1706,000171,易方达裕祥回报
2014-12-22,1.168,-0.5111,000171,易方达裕祥回报
2014-12-23,1.16,-0.6849,000171,易方达裕祥回报
2014-12-24,1.16,0.0,000171,易方达裕祥回报
2014-12-25,1.169,0.7759,000171,易方达裕祥回报
2014-12-26,1.173,0.3422,000171,易方达裕祥回报
2014-12-29,1.173,0.0,000171,易方达裕祥回报
2014-12-30,1.171,-0.1705,000171,易方达裕祥回报
2014-12-31,1.174,0.2562,000171,易方达裕祥回报
2015-01-05,1.179,0.4259,000171,易方达裕祥回报
2015-01-06,1.183,0.3393,000171,易方达裕祥回报
2015-01-07,1.188,0.4227,000171,易方达裕祥回报
2015-01-08,1.188,0.0,000171,易方达裕祥回报
2015-01-09,1.187,-0.0842,000171,易方达裕祥回报
2015-01-12,1.184,-0.2527,000171,易方达裕祥回报
2015-01-13,1.187,0.2534,000171,易方达裕祥回报
2015-01-14,1.187,0.0,000171,易方达裕祥回报
2015-01-15,1.189,0.1685,000171,易方达裕祥回报
2015-01-16,1.193,0.3364,000171,易方达裕祥回报
2015-01-19,1.188,-0.4191,000171,易方达裕祥回报
2015-01-20,1.194,0.5051,000171,易方达裕祥回报
2015-01-21,1.197,0.2513,000171,易方达裕祥回报
2015-01-22,1.2,0.2506,000171,易方达裕祥回报
2015-01-23,1.199,-0.0833,000171,易方达裕祥回报
2015-01-26,1.202,0.2502,000171,易方达裕祥回报
2015-01-27,1.203,0.0832,000171,易方达裕祥回报
2015-01-28,1.201,-0.1663,000171,易方达裕祥回报
2015-01-29,1.201,0.0,000171,易方达裕祥回报
2015-01-30,1.199,-0.1665,000171,易方达裕祥回报
2015-02-02,1.195,-0.3336,000171,易方达裕祥回报
2015-02-03,1.197,0.1674,000171,易方达裕祥回报
2015-02-04,1.197,0.0,000171,易方达裕祥回报
2015-02-05,1.195,-0.1671,000171,易方达裕祥回报
2015-02-06,1.192,-0.251,000171,易方达裕祥回报
2015-02-09,1.195,0.2517,000171,易方达裕祥回报
2015-02-10,1.197,0.1674,000171,易方达裕祥回报
2015-02-11,1.199,0.1671,000171,易方达裕祥回报
2015-02-12,1.2,0.0834,000171,易方达裕祥回报
2015-02-13,1.202,0.1667,000171,易方达裕祥回报
2015-02-16,1.206,0.3328,000171,易方达裕祥回报
2015-02-17,1.209,0.2488,000171,易方达裕祥回报
2015-02-25,1.207,-0.1654,000171,易方达裕祥回报
2015-02-26,1.214,0.58,000171,易方达裕祥回报
2015-02-27,1.217,0.2471,000171,易方达裕祥回报
2015-03-02,1.224,0.5752,000171,易方达裕祥回报
2015-03-03,1.228,0.3268,000171,易方达裕祥回报
2015-03-04,1.23,0.1629,000171,易方达裕祥回报
2015-03-05,1.231,0.0813,000171,易方达裕祥回报
2015-03-06,1.226,-0.4062,000171,易方达裕祥回报
2015-03-09,1.23,0.3263,000171,易方达裕祥回报
2015-03-10,1.233,0.2439,000171,易方达裕祥回报
2015-03-11,1.233,0.0,000171,易方达裕祥回报
2015-03-12,1.23,-0.2433,000171,易方达裕祥回报
2015-03-13,1.233,0.2439,000171,易方达裕祥回报
2015-03-16,1.24,0.5677,000171,易方达裕祥回报
2015-03-17,1.245,0.4032,000171,易方达裕祥回报
2015-03-18,1.252,0.5622,000171,易方达裕祥回报
2015-03-19,1.257,0.3994,000171,易方达裕祥回报
2015-03-20,1.262,0.3978,000171,易方达裕祥回报
2015-03-23,1.269,0.5547,000171,易方达裕祥回报
2015-03-24,1.269,0.0,000171,易方达裕祥回报
2015-03-25,1.271,0.1576,000171,易方达裕祥回报
2015-03-26,1.266,-0.3934,000171,易方达裕祥回报
2015-03-27,1.267,0.079,000171,易方达裕祥回报
2015-03-30,1.269,0.1579,000171,易方达裕祥回报
2015-03-31,1.267,-0.1576,000171,易方达裕祥回报
2015-04-01,1.274,0.5525,000171,易方达裕祥回报
2015-04-02,1.279,0.3925,000171,易方达裕祥回报
2015-04-03,1.283,0.3127,000171,易方达裕祥回报
2015-04-07,1.286,0.2338,000171,易方达裕祥回报
2015-04-08,1.279,-0.5443,000171,易方达裕祥回报
2015-04-09,1.275,-0.3127,000171,易方达裕祥回报
2015-04-10,1.282,0.549,000171,易方达裕祥回报
2015-04-13,1.287,0.39,000171,易方达裕祥回报
2015-04-14,1.288,0.0777,000171,易方达裕祥回报
2015-04-15,1.283,-0.3882,000171,易方达裕祥回报
2015-04-16,1.287,0.3118,000171,易方达裕祥回报
2015-04-17,1.293,0.4662,000171,易方达裕祥回报
2015-04-20,1.295,0.1547,000171,易方达裕祥回报
2015-04-21,1.307,0.9266,000171,易方达裕祥回报
2015-04-22,1.316,0.6886,000171,易方达裕祥回报
2015-04-23,1.319,0.228,000171,易方达裕祥回报
2015-04-24,1.316,-0.2274,000171,易方达裕祥回报
2015-04-27,1.321,0.3799,000171,易方达裕祥回报
2015-04-28,1.315,-0.4542,000171,易方达裕祥回报
2015-04-29,1.322,0.5323,000171,易方达裕祥回报
2015-04-30,1.326,0.3026,000171,易方达裕祥回报
2015-05-04,1.33,0.3017,000171,易方达裕祥回报
2015-05-05,1.321,-0.6767,000171,易方达裕祥回报
2015-05-06,1.319,-0.1514,000171,易方达裕祥回报
2015-05-07,1.317,-0.1516,000171,易方达裕祥回报
2015-05-08,1.326,0.6834,000171,易方达裕祥回报
2015-05-11,1.338,0.905,000171,易方达裕祥回报
2015-05-12,1.344,0.4484,000171,易方达裕祥回报
2015-05-13,1.347,0.2232,000171,易方达裕祥回报
2015-05-14,1.353,0.4454,000171,易方达裕祥回报
2015-05-15,1.351,-0.1478,000171,易方达裕祥回报
2015-05-18,1.356,0.3701,000171,易方达裕祥回报
2015-05-19,1.361,0.3687,000171,易方达裕祥回报
2015-05-20,1.368,0.5143,000171,易方达裕祥回报
2015-05-21,1.378,0.731,000171,易方达裕祥回报
2015-05-22,1.382,0.2903,000171,易方达裕祥回报
2015-05-25,1.39,0.5789,000171,易方达裕祥回报
2015-05-26,1.401,0.7914,000171,易方达裕祥回报
2015-05-27,1.404,0.2141,000171,易方达裕祥回报
2015-05-28,1.382,-1.567,000171,易方达裕祥回报
2015-05-29,1.385,0.2171,000171,易方达裕祥回报
2015-06-01,1.4,1.083,000171,易方达裕祥回报
2015-06-02,1.41,0.7143,000171,易方达裕祥回报
2015-06-03,1.414,0.2837,000171,易方达裕祥回报
2015-06-04,1.412,-0.1414,000171,易方达裕祥回报
2015-06-05,1.415,0.2125,000171,易方达裕祥回报
2015-06-08,1.412,-0.212,000171,易方达裕祥回报
2015-06-09,1.413,0.0708,000171,易方达裕祥回报
2015-06-10,1.42,0.4954,000171,易方达裕祥回报
2015-06-11,1.426,0.4225,000171,易方达裕祥回报
2015-06-12,1.428,0.1403,000171,易方达裕祥回报
2015-06-15,1.425,-0.2101,000171,易方达裕祥回报
2015-06-16,1.411,-0.9825,000171,易方达裕祥回报
2015-06-17,1.417,0.4252,000171,易方达裕祥回报
2015-06-18,1.409,-0.5646,000171,易方达裕祥回报
2015-06-19,1.395,-0.9936,000171,易方达裕祥回报
2015-06-23,1.398,0.2151,000171,易方达裕祥回报
2015-06-24,1.401,0.2146,000171,易方达裕祥回报
2015-06-25,1.395,-0.4283,000171,易方达裕祥回报
2015-06-26,1.382,-0.9319,000171,易方达裕祥回报
2015-06-29,1.371,-0.7959,000171,易方达裕祥回报
2015-06-30,1.377,0.4376,000171,易方达裕祥回报
2015-07-01,1.368,-0.6536,000171,易方达裕祥回报
2015-07-02,1.357,-0.8041,000171,易方达裕祥回报
2015-07-03,1.345,-0.8843,000171,易方达裕祥回报
2015-07-06,1.341,-0.2974,000171,易方达裕祥回报
2015-07-07,1.323,-1.3423,000171,易方达裕祥回报
2015-07-08,1.303,-1.5117,000171,易方达裕祥回报
2015-07-09,1.311,0.614,000171,易方达裕祥回报
2015-07-10,1.323,0.9153,000171,易方达裕祥回报
2015-07-13,1.339,1.2094,000171,易方达裕祥回报
2015-07-14,1.345,0.4481,000171,易方达裕祥回报
2015-07-15,1.337,-0.5948,000171,易方达裕祥回报
2015-07-16,1.343,0.4488,000171,易方达裕祥回报
2015-07-17,1.356,0.968,000171,易方达裕祥回报
2015-07-20,1.363,0.5162,000171,易方达裕祥回报
2015-07-21,1.368,0.3668,000171,易方达裕祥回报
2015-07-22,1.374,0.4386,000171,易方达裕祥回报
2015-07-23,1.382,0.5822,000171,易方达裕祥回报
2015-07-24,1.377,-0.3618,000171,易方达裕祥回报
2015-07-27,1.358,-1.3798,000171,易方达裕祥回报
2015-07-28,1.35,-0.5891,000171,易方达裕祥回报
2015-07-29,1.364,1.037,000171,易方达裕祥回报
2015-07-30,1.359,-0.3666,000171,易方达裕祥回报
2015-07-31,1.353,-0.4415,000171,易方达裕祥回报
2015-08-03,1.348,-0.3695,000171,易方达裕祥回报
2015-08-04,1.363,1.1128,000171,易方达裕祥回报
2015-08-05,1.361,-0.1467,000171,易方达裕祥回报
2015-08-06,1.362,0.0735,000171,易方达裕祥回报
2015-08-07,1.374,0.8811,000171,易方达裕祥回报
2015-08-10,1.388,1.0189,000171,易方达裕祥回报
2015-08-11,1.384,-0.2882,000171,易方达裕祥回报
2015-08-12,1.383,-0.0723,000171,易方达裕祥回报
2015-08-13,1.387,0.2892,000171,易方达裕祥回报
2015-08-14,1.391,0.2884,000171,易方达裕祥回报
2015-08-17,1.396,0.3595,000171,易方达裕祥回报
2015-08-18,1.378,-1.2894,000171,易方达裕祥回报
2015-08-19,1.383,0.3628,000171,易方达裕祥回报
2015-08-20,1.374,-0.6508,000171,易方达裕祥回报
2015-08-21,1.364,-0.7278,000171,易方达裕祥回报
2015-08-24,1.351,-0.9531,000171,易方达裕祥回报
2015-08-25,1.341,-0.7402,000171,易方达裕祥回报
2015-08-26,1.329,-0.8949,000171,易方达裕祥回报
2015-08-27,1.338,0.6772,000171,易方达裕祥回报
2015-08-28,1.35,0.8969,000171,易方达裕祥回报
